,frame,x,y,z,intensity
39074,96.0,-2.0,30.0,-2.6951219512195124,18.95320701599121
39075,96.0,-2.0,31.0,-2.6951219512195124,40.64035415649414
39076,96.0,47.0,-48.0,-1.6463414634146325,0.8397645950317383
39077,96.0,-7.0,-29.0,-1.6463414634146325,23.168649673461918
39078,96.0,-6.0,-29.0,-1.6463414634146325,34.56899642944336
39079,96.0,-9.0,-25.0,-1.6463414634146325,3.905642032623291
39080,96.0,30.0,-17.0,-1.6463414634146325,10.754865646362305
39081,96.0,31.0,-17.0,-1.6463414634146325,11.983660697937012
39082,96.0,30.0,-16.0,-1.6463414634146325,37.63903427124024
39083,96.0,31.0,-16.0,-1.6463414634146325,14.73391819000244
39084,96.0,-3.0,31.0,-1.6463414634146325,4.398977279663086
39085,96.0,-2.0,31.0,-1.6463414634146325,71.59913635253906
39086,96.0,-7.0,-29.0,-0.5975609756097562,40.436973571777344
39087,96.0,-6.0,-29.0,-0.5975609756097562,72.9645767211914
39088,96.0,4.0,-22.0,-0.5975609756097562,23.11111831665039
39089,96.0,4.0,-21.0,-0.5975609756097562,27.423349380493164
39090,96.0,30.0,-17.0,-0.5975609756097562,11.34702205657959
39091,96.0,30.0,-16.0,-0.5975609756097562,56.51715087890625
39092,96.0,31.0,-16.0,-0.5975609756097562,9.915063858032228
39093,96.0,30.0,-15.0,-0.5975609756097562,11.972509384155272
39094,96.0,-2.0,31.0,-0.5975609756097562,18.067270278930664
39095,96.0,-6.0,-29.0,0.4512195121951237,11.571640968322754
39096,96.0,4.0,-22.0,0.4512195121951237,0.5280458927154541
39097,96.0,4.0,-21.0,0.4512195121951237,65.14031219482422
39098,96.0,30.0,-16.0,0.4512195121951237,2.849748373031616
39099,96.0,4.0,-21.0,1.5,33.903297424316406
39100,96.0,-28.0,24.0,1.5,2.834829330444336
39101,96.0,2.0,30.0,1.5,27.026348114013672
39102,96.0,20.0,31.0,1.5,53.54291534423828
39103,96.0,22.0,-25.0,2.54878048780488,42.56958770751953
39104,96.0,23.0,-25.0,2.54878048780488,1.2698545455932615
39105,96.0,30.0,-13.0,2.54878048780488,1.7142369747161863
39106,96.0,-28.0,24.0,2.54878048780488,13.55907154083252
39107,96.0,-29.0,25.0,2.54878048780488,26.185800552368164
39108,96.0,-28.0,25.0,2.54878048780488,59.52059555053711
39109,96.0,28.0,26.0,2.54878048780488,33.80778503417969
39110,96.0,2.0,30.0,2.54878048780488,95.92488861083984
39111,96.0,2.0,31.0,2.54878048780488,21.843429565429688
39112,96.0,19.0,31.0,2.54878048780488,1.5342180728912354
39113,96.0,20.0,31.0,2.54878048780488,65.97579193115234
39114,96.0,20.0,32.0,2.54878048780488,9.012408256530762
39115,96.0,22.0,-25.0,3.597560975609756,75.24059295654297
39116,96.0,23.0,-25.0,3.597560975609756,16.480558395385742
39117,96.0,22.0,-24.0,3.597560975609756,14.047009468078612
39118,96.0,-28.0,25.0,3.597560975609756,35.111961364746094
39119,96.0,28.0,26.0,3.597560975609756,93.85595703125
39120,96.0,28.0,27.0,3.597560975609756,6.3650736808776855
39121,96.0,2.0,30.0,3.597560975609756,31.680004119873047
39122,96.0,20.0,31.0,3.597560975609756,0.5118634700775146
39123,96.0,-48.0,47.0,3.597560975609756,4.5702900886535645
39124,96.0,22.0,-25.0,4.646341463414636,6.570828437805176
39125,96.0,20.0,8.0,4.646341463414636,42.19051361083984
39126,96.0,-4.0,21.0,4.646341463414636,4.738969802856445
39127,96.0,28.0,26.0,4.646341463414636,17.48882484436035
39128,96.0,28.0,27.0,4.646341463414636,2.001518487930298
39129,96.0,3.0,-11.0,5.695121951219512,6.875499248504639
39130,96.0,2.0,-10.0,5.695121951219512,24.654935836791992
39131,96.0,3.0,-10.0,5.695121951219512,38.76147079467773
39132,96.0,20.0,8.0,5.695121951219512,74.11113739013672
39133,96.0,-29.0,21.0,5.695121951219512,2.5399718284606934
39134,96.0,-28.0,21.0,5.695121951219512,54.69710159301758
39135,96.0,-4.0,21.0,5.695121951219512,19.69202041625977
39136,96.0,-4.0,22.0,5.695121951219512,43.4849853515625
39137,96.0,-3.0,22.0,5.695121951219512,8.8301420211792
39138,96.0,2.0,-10.0,6.743902439024392,13.797104835510254
39139,96.0,3.0,-10.0,6.743902439024392,56.09090423583984
39140,96.0,20.0,8.0,6.743902439024392,26.38660049438477
39141,96.0,-29.0,21.0,6.743902439024392,0.9464585781097412
39142,96.0,-28.0,21.0,6.743902439024392,69.00279998779297
39143,96.0,-27.0,21.0,6.743902439024392,1.7596666812896729
39144,96.0,-4.0,22.0,6.743902439024392,21.56304168701172
39145,96.0,-3.0,22.0,6.743902439024392,19.69874763488769
39146,96.0,31.0,-19.0,7.792682926829267,4.2525248527526855
39147,96.0,3.0,-10.0,7.792682926829267,8.562530517578125
39148,96.0,-28.0,21.0,7.792682926829267,9.153887748718262
39149,96.0,18.0,1.0,8.841463414634148,12.709651947021484
39150,96.0,19.0,1.0,8.841463414634148,23.045957565307617
39151,96.0,-4.0,20.0,8.841463414634148,5.944340229034424
39152,96.0,18.0,1.0,9.890243902439025,11.524850845336914
39153,96.0,19.0,1.0,9.890243902439025,43.93986511230469
39154,96.0,18.0,2.0,9.890243902439025,7.190145492553711
39155,96.0,19.0,2.0,9.890243902439025,22.81001091003418
39156,96.0,47.0,-38.0,10.939024390243905,0.0352677628397941
39157,96.0,47.0,-37.0,10.939024390243905,0.1148716732859611
39158,96.0,19.0,1.0,10.939024390243905,7.480743408203125
39159,96.0,19.0,2.0,10.939024390243905,1.1597881317138672
39160,96.0,-33.0,20.0,10.939024390243905,40.45502853393555
39161,96.0,-32.0,20.0,10.939024390243905,5.397381782531738
39162,96.0,47.0,47.0,10.939024390243905,1.6832971572875977
39163,96.0,-20.0,-34.0,11.98780487804878,3.581735610961914
39164,96.0,-19.0,-34.0,11.98780487804878,44.160911560058594
39165,96.0,-19.0,-33.0,11.98780487804878,20.962520599365234
39166,96.0,-6.0,-27.0,11.98780487804878,2.373373031616211
39167,96.0,-10.0,-4.0,11.98780487804878,12.293437004089355
39168,96.0,9.0,8.0,11.98780487804878,4.532680988311768
39169,96.0,-33.0,20.0,11.98780487804878,26.777746200561523
39170,96.0,-32.0,20.0,11.98780487804878,33.5218505859375
39171,96.0,-19.0,-34.0,13.03658536585366,44.3983039855957
39172,96.0,-19.0,-33.0,13.03658536585366,17.771129608154297
39173,96.0,-10.0,-4.0,13.03658536585366,57.174415588378906
39174,96.0,-9.0,-4.0,13.03658536585366,7.921304225921631
39175,96.0,9.0,8.0,13.03658536585366,10.092740058898926
39176,96.0,-32.0,20.0,13.03658536585366,7.217606067657471
39177,96.0,-7.0,-25.0,14.085365853658535,0.2856167554855346
39178,96.0,-10.0,-5.0,14.085365853658535,0.1832064986228943
39179,96.0,-10.0,-4.0,14.085365853658535,36.4167594909668
39180,96.0,-9.0,-4.0,14.085365853658535,7.262218475341797
39181,96.0,9.0,8.0,14.085365853658535,5.612809181213379
39182,96.0,10.0,8.0,14.085365853658535,0.6571559309959412
39183,96.0,21.0,33.0,14.085365853658535,2.685683488845825
39184,96.0,4.0,-13.0,15.134146341463412,0.6547254323959351
39185,96.0,22.0,32.0,15.134146341463412,20.076202392578125
39186,96.0,8.0,-33.0,16.182926829268297,21.579957962036133
39187,96.0,8.0,-32.0,16.182926829268297,0.1628895998001098
39188,96.0,5.0,-22.0,16.182926829268297,0.823984682559967
39189,96.0,4.0,-14.0,16.182926829268297,4.588611602783203
39190,96.0,5.0,-14.0,16.182926829268297,13.358643531799316
39191,96.0,4.0,-13.0,16.182926829268297,30.96963119506836
39192,96.0,5.0,-13.0,16.182926829268297,2.5655457973480225
39193,96.0,4.0,-12.0,16.182926829268297,0.3579074144363403
39194,96.0,15.0,-12.0,16.182926829268297,1.3028678894042969
39195,96.0,16.0,-12.0,16.182926829268297,0.8638078570365906
39196,96.0,18.0,0.0,16.182926829268297,0.0345950722694397
39197,96.0,2.0,19.0,16.182926829268297,9.70103645324707
39198,96.0,22.0,32.0,16.182926829268297,36.26211929321289
39199,96.0,8.0,-34.0,17.231707317073173,4.84796953201294
39200,96.0,8.0,-33.0,17.231707317073173,32.47699737548828
39201,96.0,9.0,-33.0,17.231707317073173,7.537367820739746
39202,96.0,8.0,-32.0,17.231707317073173,0.1139924675226211
39203,96.0,4.0,-14.0,17.231707317073173,3.9951095581054688
39204,96.0,5.0,-14.0,17.231707317073173,16.465364456176758
39205,96.0,4.0,-13.0,17.231707317073173,21.44517517089844
39206,96.0,16.0,-13.0,17.231707317073173,8.767474174499512
39207,96.0,15.0,-12.0,17.231707317073173,4.185367584228516
39208,96.0,16.0,-12.0,17.231707317073173,11.259263038635254
39209,96.0,18.0,0.0,17.231707317073173,2.600043296813965
39210,96.0,1.0,19.0,17.231707317073173,5.836053371429443
39211,96.0,2.0,19.0,17.231707317073173,28.04631233215332
39212,96.0,3.0,19.0,17.231707317073173,7.92641544342041
39213,96.0,1.0,20.0,17.231707317073173,2.1535794734954834
39214,96.0,2.0,20.0,17.231707317073173,4.717188835144043
39215,96.0,22.0,32.0,17.231707317073173,25.301719665527344
39216,96.0,8.0,-34.0,18.28048780487805,3.9097437858581534
39217,96.0,9.0,-34.0,18.28048780487805,4.489521503448486
39218,96.0,8.0,-33.0,18.28048780487805,15.362391471862791
39219,96.0,9.0,-33.0,18.28048780487805,4.450749397277832
39220,96.0,16.0,-13.0,18.28048780487805,11.306628227233888
39221,96.0,17.0,-13.0,18.28048780487805,3.1019551753997803
39222,96.0,16.0,-12.0,18.28048780487805,11.015799522399902
39223,96.0,3.0,18.0,18.28048780487805,4.894596099853516
39224,96.0,1.0,19.0,18.28048780487805,3.0330841541290283
39225,96.0,2.0,19.0,18.28048780487805,19.471580505371094
39226,96.0,3.0,19.0,18.28048780487805,8.263550758361816
39227,96.0,-28.0,22.0,18.28048780487805,1.44442880153656
39228,96.0,-27.0,25.0,18.28048780487805,1.3782391548156738
39229,96.0,21.0,32.0,18.28048780487805,2.559211492538452
39230,96.0,22.0,32.0,18.28048780487805,3.281663179397583
39231,96.0,-19.0,-33.0,19.32926829268293,0.5376099348068237
39232,96.0,-8.0,-25.0,19.32926829268293,3.554366111755371
39233,96.0,16.0,-14.0,19.32926829268293,2.698593616485596
39234,96.0,17.0,-14.0,19.32926829268293,6.575343608856201
39235,96.0,16.0,-13.0,19.32926829268293,15.713062286376951
39236,96.0,17.0,-13.0,19.32926829268293,6.3092474937438965
39237,96.0,16.0,-12.0,19.32926829268293,7.900342464447021
39238,96.0,3.0,18.0,19.32926829268293,16.479358673095703
39239,96.0,3.0,19.0,19.32926829268293,3.457172393798828
39240,96.0,-27.0,25.0,19.32926829268293,0.3983365297317505
39241,96.0,16.0,-14.0,21.42682926829269,0.8452322483062744
39242,96.0,17.0,-14.0,21.42682926829269,0.7566347718238831
39243,96.0,16.0,-13.0,21.42682926829269,0.3519793748855591
39244,97.0,18.0,-30.0,-19.47560975609756,0.4301238059997558
39245,97.0,17.0,-29.0,-19.47560975609756,4.945651054382324
39246,97.0,18.0,-29.0,-19.47560975609756,8.194730758666992
39247,97.0,19.0,-29.0,-19.47560975609756,2.2097864151000977
39248,97.0,27.0,-11.0,-19.47560975609756,22.957218170166016
39249,97.0,28.0,-11.0,-19.47560975609756,12.11049461364746
39250,97.0,27.0,-10.0,-19.47560975609756,2.927441120147705
39251,97.0,28.0,-10.0,-19.47560975609756,6.901031494140625
39252,97.0,9.0,-7.0,-19.47560975609756,4.095339775085449
39253,97.0,9.0,-6.0,-19.47560975609756,14.935554504394531
39254,97.0,29.0,0.0,-19.47560975609756,3.9099271297454834
39255,97.0,30.0,0.0,-19.47560975609756,4.022094249725342
39256,97.0,9.0,2.0,-19.47560975609756,33.162532806396484
39257,97.0,10.0,2.0,-19.47560975609756,5.870789051055908
39258,97.0,9.0,3.0,-19.47560975609756,1.2073265314102173
39259,97.0,10.0,3.0,-19.47560975609756,8.76688003540039
39260,97.0,30.0,15.0,-19.47560975609756,7.218012809753418
39261,97.0,30.0,16.0,-19.47560975609756,16.138750076293945
39262,97.0,17.0,-30.0,-18.42682926829268,1.3445247411727903
39263,97.0,18.0,-30.0,-18.42682926829268,10.081275939941406
39264,97.0,18.0,-29.0,-18.42682926829268,0.3877680897712707
39265,97.0,19.0,-29.0,-18.42682926829268,0.7991250157356262
39266,97.0,26.0,-11.0,-18.42682926829268,2.766446113586426
39267,97.0,27.0,-11.0,-18.42682926829268,20.796218872070312
39268,97.0,28.0,-11.0,-18.42682926829268,6.3849968910217285
39269,97.0,26.0,-10.0,-18.42682926829268,0.0950569510459899
39270,97.0,27.0,-10.0,-18.42682926829268,1.8331561088562007
39271,97.0,9.0,-7.0,-18.42682926829268,12.139411926269531
39272,97.0,9.0,-6.0,-18.42682926829268,7.376997947692871
39273,97.0,29.0,0.0,-18.42682926829268,0.2329992204904556
39274,97.0,8.0,1.0,-18.42682926829268,0.2478726655244827
39275,97.0,9.0,1.0,-18.42682926829268,14.498109817504885
39276,97.0,9.0,2.0,-18.42682926829268,24.423383712768555
39277,97.0,10.0,2.0,-18.42682926829268,1.91296660900116
39278,97.0,9.0,3.0,-18.42682926829268,0.5999135971069336
39279,97.0,29.0,15.0,-18.42682926829268,15.558074951171877
39280,97.0,30.0,15.0,-18.42682926829268,11.52735996246338
39281,97.0,29.0,16.0,-18.42682926829268,3.524960994720459
39282,97.0,30.0,16.0,-18.42682926829268,4.825852870941162
39283,97.0,17.0,-31.0,-17.378048780487806,20.399349212646484
39284,97.0,17.0,-30.0,-17.378048780487806,13.153841018676758
39285,97.0,18.0,-30.0,-17.378048780487806,9.420978546142578
39286,97.0,-17.0,-18.0,-17.378048780487806,1.201592206954956
39287,97.0,27.0,-11.0,-17.378048780487806,3.5302059650421143
39288,97.0,9.0,-7.0,-17.378048780487806,7.003937721252441
39289,97.0,9.0,1.0,-17.378048780487806,12.55205535888672
39290,97.0,9.0,2.0,-17.378048780487806,4.728685855865479
39291,97.0,29.0,15.0,-17.378048780487806,14.990500450134276
39292,97.0,30.0,15.0,-17.378048780487806,0.452801764011383
39293,97.0,32.0,29.0,-17.378048780487806,10.84555435180664
39294,97.0,33.0,29.0,-17.378048780487806,1.3464725017547607
39295,97.0,17.0,-31.0,-16.329268292682926,35.085960388183594
39296,97.0,17.0,-30.0,-16.329268292682926,4.894479274749756
39297,97.0,-15.0,-26.0,-16.329268292682926,0.2610518336296081
39298,97.0,-14.0,-26.0,-16.329268292682926,5.716479301452637
39299,97.0,-17.0,-18.0,-16.329268292682926,0.2871807217597961
39300,97.0,20.0,26.0,-16.329268292682926,2.809811353683472
39301,97.0,21.0,26.0,-16.329268292682926,3.559142827987671
39302,97.0,32.0,29.0,-16.329268292682926,36.017791748046875
39303,97.0,33.0,29.0,-16.329268292682926,2.445685386657715
39304,97.0,32.0,30.0,-16.329268292682926,4.095130920410156
39305,97.0,17.0,-31.0,-15.28048780487805,8.095373153686523
39306,97.0,-15.0,-27.0,-15.28048780487805,1.255257487297058
39307,97.0,-15.0,-26.0,-15.28048780487805,5.6668243408203125
39308,97.0,-14.0,-26.0,-15.28048780487805,5.252964496612549
39309,97.0,7.0,-8.0,-15.28048780487805,1.7466413974761963
39310,97.0,34.0,12.0,-15.28048780487805,11.017251014709473
39311,97.0,31.0,29.0,-15.28048780487805,13.55654525756836
39312,97.0,32.0,29.0,-15.28048780487805,25.495059967041016
39313,97.0,-15.0,-27.0,-14.23170731707317,5.729956150054932
39314,97.0,-15.0,-26.0,-14.23170731707317,2.150754690170288
39315,97.0,33.0,12.0,-14.23170731707317,25.133975982666016
39316,97.0,34.0,12.0,-14.23170731707317,27.53948402404785
39317,97.0,19.0,25.0,-14.23170731707317,8.359535217285156
39318,97.0,20.0,25.0,-14.23170731707317,17.399227142333984
39319,97.0,-15.0,-27.0,-13.182926829268292,2.588576316833496
39320,97.0,33.0,12.0,-13.182926829268292,30.99668312072754
39321,97.0,34.0,12.0,-13.182926829268292,10.792628288269045
39322,97.0,19.0,25.0,-13.182926829268292,20.450218200683597
39323,97.0,20.0,25.0,-13.182926829268292,19.30376243591309
39324,97.0,17.0,-28.0,-12.134146341463412,87.83374786376953
39325,97.0,-20.0,-19.0,-12.134146341463412,18.98480033874512
39326,97.0,18.0,-15.0,-12.134146341463412,30.647253036499023
39327,97.0,-12.0,7.0,-12.134146341463412,1.983946681022644
39328,97.0,19.0,25.0,-12.134146341463412,14.721320152282717
39329,97.0,20.0,25.0,-12.134146341463412,14.439213752746582
39330,97.0,21.0,26.0,-12.134146341463412,38.36280822753906
39331,97.0,22.0,26.0,-12.134146341463412,32.80219650268555
39332,97.0,17.0,-28.0,-10.036585365853655,64.37892150878906
39333,97.0,-18.0,-27.0,-10.036585365853655,24.00509262084961
39334,97.0,-17.0,-27.0,-10.036585365853655,2.8235034942626958
39335,97.0,-24.0,-20.0,-10.036585365853655,15.022037506103516
39336,97.0,-21.0,-20.0,-10.036585365853655,19.9514217376709
39337,97.0,-20.0,-20.0,-10.036585365853655,7.499030113220215
39338,97.0,-21.0,-19.0,-10.036585365853655,29.61393165588379
39339,97.0,-20.0,-19.0,-10.036585365853655,40.23808670043945
39340,97.0,17.0,-15.0,-10.036585365853655,34.30622100830078
39341,97.0,18.0,-15.0,-10.036585365853655,66.78170013427734
39342,97.0,-23.0,7.0,-10.036585365853655,53.96897888183594
39343,97.0,-22.0,7.0,-10.036585365853655,39.306915283203125
39344,97.0,-12.0,7.0,-10.036585365853655,4.211785793304443
39345,97.0,21.0,26.0,-10.036585365853655,30.67081069946289
39346,97.0,21.0,27.0,-10.036585365853655,8.969917297363281
39347,97.0,-48.0,-48.0,-8.987804878048781,0.3838902711868286
39348,97.0,-19.0,-27.0,-8.987804878048781,5.979401111602783
39349,97.0,-18.0,-27.0,-8.987804878048781,30.63643455505371
39350,97.0,-19.0,-26.0,-8.987804878048781,3.2126011848449707
39351,97.0,-18.0,-26.0,-8.987804878048781,5.471024513244629
39352,97.0,-24.0,-20.0,-8.987804878048781,18.752084732055664
39353,97.0,-21.0,-20.0,-8.987804878048781,5.434160232543945
39354,97.0,-25.0,-19.0,-8.987804878048781,11.901847839355469
39355,97.0,-24.0,-19.0,-8.987804878048781,2.5388827323913574
39356,97.0,-21.0,-19.0,-8.987804878048781,12.217935562133787
39357,97.0,-20.0,-19.0,-8.987804878048781,3.230560302734375
39358,97.0,-17.0,-17.0,-8.987804878048781,7.943866729736328
39359,97.0,-16.0,-17.0,-8.987804878048781,0.2047134637832641
39360,97.0,11.0,2.0,-8.987804878048781,7.813109397888184
39361,97.0,12.0,2.0,-8.987804878048781,2.5743112564086914
39362,97.0,-23.0,7.0,-8.987804878048781,35.5554084777832
39363,97.0,-18.0,-27.0,-7.939024390243901,26.45195579528809
39364,97.0,-18.0,-26.0,-7.939024390243901,13.252338409423828
39365,97.0,-25.0,-20.0,-7.939024390243901,0.1713780760765075
39366,97.0,-24.0,-20.0,-7.939024390243901,7.943841457366943
39367,97.0,-25.0,-19.0,-7.939024390243901,39.37742614746094
39368,97.0,-24.0,-19.0,-7.939024390243901,4.872304916381836
39369,97.0,-21.0,-19.0,-7.939024390243901,2.5374855995178223
39370,97.0,-17.0,-17.0,-7.939024390243901,9.726507186889648
39371,97.0,-17.0,-16.0,-7.939024390243901,2.923144578933716
39372,97.0,8.0,0.0,-7.939024390243901,11.573918342590332
39373,97.0,8.0,1.0,-7.939024390243901,18.388059616088867
39374,97.0,10.0,2.0,-7.939024390243901,0.6343270540237427
39375,97.0,11.0,2.0,-7.939024390243901,14.22106647491455
39376,97.0,10.0,3.0,-7.939024390243901,26.235218048095703
39377,97.0,-18.0,-26.0,-6.890243902439025,1.0900704860687256
39378,97.0,-8.0,-22.0,-6.890243902439025,12.997801780700684
39379,97.0,-26.0,-19.0,-6.890243902439025,3.403164386749268
39380,97.0,-25.0,-19.0,-6.890243902439025,32.55909729003906
39381,97.0,-17.0,-17.0,-6.890243902439025,8.430183410644531
39382,97.0,8.0,0.0,-6.890243902439025,11.372429847717283
39383,97.0,7.0,1.0,-6.890243902439025,32.216552734375
39384,97.0,8.0,1.0,-6.890243902439025,34.610450744628906
39385,97.0,10.0,2.0,-6.890243902439025,0.7307534217834473
39386,97.0,10.0,3.0,-6.890243902439025,60.64167404174805
39387,97.0,-8.0,-22.0,-5.841463414634145,62.22599411010742
39388,97.0,-7.0,-22.0,-5.841463414634145,26.13703346252441
39389,97.0,-25.0,-19.0,-5.841463414634145,0.5689928531646729
39390,97.0,15.0,-14.0,-5.841463414634145,0.4510428607463836
39391,97.0,7.0,1.0,-5.841463414634145,30.29309844970703
39392,97.0,8.0,1.0,-5.841463414634145,12.916759490966797
39393,97.0,10.0,3.0,-5.841463414634145,44.62825012207031
39394,97.0,29.0,27.0,-5.841463414634145,2.611895799636841
39395,97.0,-8.0,-22.0,-4.7926829268292686,36.63038635253906
39396,97.0,-8.0,-21.0,-4.7926829268292686,4.224003791809082
39397,97.0,6.0,-8.0,-4.7926829268292686,1.7143514156341553
39398,97.0,7.0,1.0,-4.7926829268292686,25.811851501464844
39399,97.0,9.0,4.0,-4.7926829268292686,1.2426886558532717
39400,97.0,29.0,26.0,-4.7926829268292686,31.672096252441406
39401,97.0,29.0,27.0,-4.7926829268292686,77.68461608886719
39402,97.0,-20.0,-29.0,-3.7439024390243887,2.172926902770996
39403,97.0,-20.0,-28.0,-3.7439024390243887,19.82582092285156
39404,97.0,17.0,27.0,-3.7439024390243887,20.303226470947266
39405,97.0,29.0,27.0,-3.7439024390243887,43.42954254150391
39406,97.0,17.0,28.0,-3.7439024390243887,2.457125186920166
39407,97.0,-20.0,-29.0,-2.6951219512195124,9.587356567382812
39408,97.0,-20.0,-28.0,-2.6951219512195124,73.70366668701172
39409,97.0,31.0,-16.0,-2.6951219512195124,41.3255729675293
39410,97.0,-11.0,9.0,-2.6951219512195124,13.629820823669434
39411,97.0,17.0,27.0,-2.6951219512195124,24.753358840942383
39412,97.0,17.0,28.0,-2.6951219512195124,31.222412109375
39413,97.0,17.0,29.0,-2.6951219512195124,5.941452980041504
39414,97.0,47.0,-48.0,-1.6463414634146325,0.2487148344516754
39415,97.0,-20.0,-28.0,-1.6463414634146325,47.23323822021485
39416,97.0,31.0,-16.0,-1.6463414634146325,75.97325134277344
39417,97.0,31.0,-15.0,-1.6463414634146325,21.338939666748047
