frame,x,y,z,intensity
75.0,62.0,62.0,35.0,22.118148803710938
75.0,20.0,64.0,35.0,5.884586811065674
75.0,79.0,67.0,35.0,3.8429007530212402
75.0,80.0,67.0,35.0,11.556365013122559
75.0,79.0,68.0,35.0,14.237648963928223
75.0,80.0,68.0,35.0,7.913996696472168
75.0,46.0,29.0,36.0,1.5387803316116333
75.0,39.0,30.0,36.0,9.425861358642578
75.0,45.0,30.0,36.0,5.746313095092773
75.0,46.0,30.0,36.0,11.878474235534668
75.0,45.0,31.0,36.0,2.4495503902435303
75.0,77.0,46.0,36.0,2.493250608444214
75.0,77.0,47.0,36.0,4.308406352996826
75.0,69.0,52.0,36.0,1.5500812530517578
75.0,68.0,57.0,36.0,1.4688328504562378
75.0,22.0,58.0,36.0,4.110863208770752
75.0,21.0,59.0,36.0,9.402820587158203
75.0,22.0,59.0,36.0,12.96975040435791
75.0,62.0,61.0,36.0,1.124315619468689
75.0,61.0,62.0,36.0,2.030446767807007
75.0,62.0,62.0,36.0,36.12007141113281
75.0,63.0,62.0,36.0,2.6122419834136963
75.0,62.0,63.0,36.0,0.25351521372795105
75.0,80.0,66.0,36.0,2.886624574661255
75.0,80.0,67.0,36.0,15.793437004089355
75.0,80.0,68.0,36.0,4.494089603424072
75.0,82.0,70.0,36.0,0.40700003504753113
75.0,81.0,71.0,36.0,0.4855915606021881
75.0,54.0,72.0,36.0,0.3025257885456085
75.0,46.0,29.0,37.0,11.41052532196045
75.0,45.0,30.0,37.0,5.962679862976074
75.0,46.0,30.0,37.0,35.12123489379883
75.0,46.0,31.0,37.0,2.4411964416503906
75.0,74.0,40.0,37.0,2.205479145050049
75.0,74.0,41.0,37.0,6.317563056945801
75.0,77.0,45.0,37.0,0.03586721420288086
75.0,77.0,46.0,37.0,24.160734176635742
75.0,70.0,47.0,37.0,0.3433496952056885
75.0,77.0,47.0,37.0,3.799973964691162
75.0,68.0,56.0,37.0,5.210284233093262
75.0,22.0,58.0,37.0,6.954920768737793
75.0,22.0,59.0,37.0,2.902977466583252
75.0,62.0,61.0,37.0,4.05955696105957
75.0,62.0,62.0,37.0,24.59732437133789
75.0,63.0,62.0,37.0,6.267110347747803
75.0,80.0,65.0,37.0,3.0829482078552246
75.0,81.0,65.0,37.0,1.264752745628357
75.0,80.0,66.0,37.0,13.786994934082031
75.0,81.0,66.0,37.0,5.988648414611816
75.0,80.0,67.0,37.0,12.552764892578125
75.0,82.0,69.0,37.0,7.250183582305908
75.0,83.0,69.0,37.0,6.595531940460205
75.0,81.0,70.0,37.0,1.0432533025741577
75.0,82.0,70.0,37.0,9.946636199951172
75.0,83.0,70.0,37.0,0.51637864112854
75.0,81.0,71.0,37.0,2.5894107818603516
75.0,54.0,72.0,37.0,0.010266602039337158
75.0,46.0,29.0,39.0,2.1011905670166016
75.0,46.0,30.0,39.0,6.395258903503418
75.0,74.0,40.0,39.0,0.4922950863838196
75.0,74.0,41.0,39.0,1.231912612915039
75.0,77.0,46.0,39.0,4.486109733581543
75.0,80.0,65.0,39.0,0.6293008327484131
75.0,80.0,66.0,39.0,1.9875532388687134
76.0,80.0,53.0,0.0,6.169890403747559
76.0,81.0,53.0,0.0,7.698974132537842
76.0,80.0,71.0,0.0,9.157868385314941
76.0,81.0,71.0,0.0,24.51215362548828
76.0,82.0,71.0,0.0,7.8291802406311035
76.0,80.0,72.0,0.0,1.2392654418945312
76.0,81.0,72.0,0.0,16.351346969604492
76.0,82.0,72.0,0.0,3.5973777770996094
76.0,55.0,80.0,0.0,13.295661926269531
76.0,35.0,32.0,1.0,2.724592685699463
76.0,76.0,50.0,1.0,0.3949660658836365
76.0,79.0,52.0,1.0,0.6796785593032837
76.0,80.0,52.0,1.0,3.8320367336273193
76.0,81.0,52.0,1.0,2.7665352821350098
76.0,80.0,53.0,1.0,4.722700595855713
76.0,81.0,53.0,1.0,5.916839122772217
76.0,23.0,58.0,1.0,11.188173294067383
76.0,24.0,58.0,1.0,5.821480751037598
76.0,23.0,59.0,1.0,12.416325569152832
76.0,24.0,59.0,1.0,13.097782135009766
76.0,81.0,70.0,1.0,3.4391372203826904
76.0,81.0,71.0,1.0,13.325303077697754
76.0,58.0,82.0,1.0,0.179186150431633
76.0,41.0,33.0,2.0,4.862503528594971
76.0,77.0,49.0,2.0,6.218442440032959
76.0,79.0,52.0,2.0,0.2492162585258484
76.0,80.0,52.0,2.0,8.979750633239746
76.0,81.0,52.0,2.0,2.9285571575164795
76.0,80.0,53.0,2.0,1.2590701580047607
76.0,81.0,53.0,2.0,0.22328749299049377
76.0,23.0,58.0,2.0,32.991886138916016
76.0,24.0,58.0,2.0,2.8707327842712402
76.0,23.0,59.0,2.0,14.774581909179688
76.0,24.0,59.0,2.0,6.324864387512207
76.0,40.0,33.0,3.0,8.402220726013184
76.0,41.0,33.0,3.0,23.16958236694336
76.0,42.0,33.0,3.0,1.514756202697754
76.0,76.0,48.0,3.0,8.862554550170898
76.0,76.0,49.0,3.0,15.145482063293457
76.0,77.0,49.0,3.0,25.45081329345703
76.0,77.0,50.0,3.0,4.861139297485352
76.0,80.0,52.0,3.0,1.8459423780441284
76.0,23.0,58.0,3.0,8.20616340637207
76.0,70.0,14.0,4.0,5.454565525054932
76.0,70.0,15.0,4.0,1.9918619394302368
76.0,50.0,24.0,4.0,10.572254180908203
76.0,50.0,25.0,4.0,6.42705774307251
76.0,40.0,32.0,4.0,7.9350266456604
76.0,40.0,33.0,4.0,13.187148094177246
76.0,41.0,33.0,4.0,21.23957061767578
76.0,76.0,48.0,4.0,21.377422332763672
76.0,77.0,49.0,4.0,10.75554370880127
76.0,66.0,52.0,4.0,0.13786646723747253
76.0,79.0,59.0,4.0,1.7920087575912476
76.0,69.0,14.0,5.0,15.84221076965332
76.0,70.0,14.0,5.0,34.89583206176758
76.0,71.0,14.0,5.0,1.9457117319107056
76.0,49.0,24.0,5.0,0.2981177270412445
76.0,50.0,24.0,5.0,37.96208572387695
76.0,50.0,25.0,5.0,22.53269386291504
76.0,39.0,31.0,5.0,1.0478222370147705
76.0,40.0,32.0,5.0,8.447990417480469
76.0,40.0,33.0,5.0,4.094773769378662
76.0,75.0,48.0,5.0,11.602834701538086
76.0,76.0,48.0,5.0,16.160593032836914
76.0,69.0,14.0,6.0,26.690982818603516
76.0,70.0,14.0,6.0,37.24444580078125
76.0,71.0,14.0,6.0,0.5729947090148926
76.0,50.0,24.0,6.0,28.875280380249023
76.0,77.0,24.0,6.0,3.2059922218322754
76.0,78.0,24.0,6.0,23.89030647277832
76.0,50.0,25.0,6.0,4.429850101470947
76.0,77.0,25.0,6.0,12.817715644836426
76.0,78.0,25.0,6.0,30.777481079101562
76.0,39.0,30.0,6.0,4.884450435638428
76.0,40.0,32.0,6.0,2.6951544284820557
76.0,33.0,62.0,6.0,8.888931274414062
76.0,34.0,62.0,6.0,20.125274658203125
76.0,77.0,24.0,7.0,3.937654733657837
76.0,78.0,24.0,7.0,25.785978317260742
76.0,77.0,25.0,7.0,4.09303092956543
76.0,78.0,25.0,7.0,18.7421817779541
76.0,36.0,30.0,7.0,56.577396392822266
76.0,37.0,30.0,7.0,2.436089038848877
76.0,33.0,62.0,7.0,73.3018569946289
76.0,34.0,62.0,7.0,13.265260696411133
76.0,35.0,30.0,9.0,15.065698623657227
76.0,36.0,30.0,9.0,60.19184494018555
76.0,57.0,52.0,9.0,1.7452856302261353
76.0,33.0,62.0,9.0,2.3889153003692627
76.0,62.0,51.0,10.0,12.307419776916504
76.0,62.0,52.0,10.0,29.34256362915039
76.0,53.0,35.0,11.0,49.98252868652344
76.0,62.0,51.0,11.0,10.404446601867676
76.0,62.0,52.0,11.0,56.11798095703125
76.0,39.0,79.0,11.0,19.75215721130371
76.0,39.0,80.0,11.0,28.348175048828125
76.0,35.0,32.0,12.0,5.425773620605469
76.0,52.0,35.0,12.0,4.496234893798828
76.0,53.0,35.0,12.0,73.80254364013672
76.0,62.0,52.0,12.0,31.221921920776367
76.0,39.0,79.0,12.0,20.1435489654541
76.0,38.0,80.0,12.0,13.923333168029785
76.0,39.0,80.0,12.0,51.728023529052734
76.0,52.0,35.0,13.0,5.369574069976807
76.0,53.0,35.0,13.0,2.8647406101226807
76.0,28.0,51.0,13.0,30.09346580505371
76.0,38.0,80.0,13.0,8.857842445373535
76.0,39.0,80.0,13.0,15.762869834899902
76.0,95.0,40.0,14.0,0.24460288882255554
76.0,95.0,41.0,14.0,0.25335511565208435
76.0,58.0,48.0,14.0,0.4369448125362396
76.0,57.0,49.0,14.0,1.5970208644866943
76.0,58.0,49.0,14.0,48.35600280761719
76.0,95.0,49.0,14.0,0.044188350439071655
76.0,58.0,50.0,14.0,12.787603378295898
76.0,28.0,51.0,14.0,83.69151306152344
76.0,58.0,52.0,14.0,2.1042819023132324
76.0,58.0,53.0,14.0,4.2404608726501465
76.0,95.0,80.0,14.0,0.5194711685180664
76.0,57.0,49.0,15.0,8.400603294372559
76.0,58.0,49.0,15.0,15.518088340759277
76.0,57.0,50.0,15.0,16.714811325073242
76.0,58.0,50.0,15.0,10.625179290771484
76.0,28.0,51.0,15.0,46.31651306152344
76.0,28.0,52.0,15.0,0.39277583360671997
76.0,58.0,52.0,15.0,34.42976760864258
76.0,58.0,53.0,15.0,19.80515480041504
76.0,57.0,50.0,16.0,14.612886428833008
76.0,58.0,52.0,16.0,36.47909164428711
76.0,58.0,53.0,16.0,13.952655792236328
76.0,95.0,0.0,17.0,0.5933264493942261
76.0,62.0,15.0,17.0,0.2511085569858551
76.0,62.0,16.0,17.0,6.094361782073975
76.0,63.0,16.0,17.0,31.553871154785156
76.0,62.0,16.0,18.0,25.742000579833984
76.0,63.0,16.0,18.0,57.781593322753906
76.0,21.0,17.0,18.0,1.0936450958251953
76.0,62.0,17.0,18.0,9.573772430419922
76.0,63.0,17.0,18.0,4.332434177398682
76.0,30.0,18.0,18.0,0.28708598017692566
76.0,17.0,21.0,18.0,7.221916675567627
76.0,17.0,22.0,18.0,63.754268646240234
76.0,36.0,33.0,18.0,3.0610766410827637
76.0,32.0,50.0,18.0,1.3753662109375
76.0,79.0,71.0,18.0,1.9629645347595215
76.0,49.0,72.0,18.0,37.10268020629883
76.0,63.0,16.0,19.0,17.904428482055664
76.0,21.0,17.0,19.0,30.673173904418945
76.0,21.0,18.0,19.0,2.3302156925201416
76.0,29.0,18.0,19.0,1.63682222366333
76.0,30.0,18.0,19.0,25.22947120666504
76.0,30.0,19.0,19.0,48.62397384643555
76.0,17.0,22.0,19.0,89.37196350097656
76.0,36.0,32.0,19.0,1.8047831058502197
76.0,36.0,33.0,19.0,76.3829345703125
76.0,33.0,49.0,19.0,2.1306138038635254
76.0,32.0,50.0,19.0,15.459183692932129
76.0,33.0,50.0,19.0,18.146516799926758
76.0,79.0,71.0,19.0,66.93883514404297
76.0,49.0,72.0,19.0,93.42525482177734
76.0,30.0,15.0,20.0,4.939340591430664
76.0,21.0,17.0,20.0,24.611343383789062
76.0,21.0,18.0,20.0,50.94639205932617
76.0,30.0,19.0,20.0,52.909915924072266
76.0,30.0,20.0,20.0,0.39599037170410156
76.0,36.0,33.0,20.0,66.78153991699219
76.0,32.0,50.0,20.0,20.84963607788086
76.0,33.0,50.0,20.0,28.240415573120117
76.0,32.0,51.0,20.0,1.6670141220092773
76.0,79.0,71.0,20.0,54.98405456542969
76.0,49.0,72.0,20.0,31.611474990844727
76.0,34.0,74.0,20.0,36.90474319458008
76.0,34.0,75.0,20.0,37.714664459228516
76.0,55.0,79.0,20.0,2.1300878524780273
76.0,30.0,15.0,21.0,53.203006744384766
76.0,31.0,15.0,21.0,18.65951919555664
76.0,30.0,16.0,21.0,19.426414489746094
76.0,21.0,18.0,21.0,27.392858505249023
76.0,30.0,19.0,21.0,11.262935638427734
76.0,30.0,20.0,21.0,2.0687882900238037
76.0,39.0,21.0,21.0,17.123550415039062
76.0,39.0,22.0,21.0,19.838016510009766
76.0,19.0,48.0,21.0,6.3194756507873535
76.0,32.0,50.0,21.0,13.30788803100586
76.0,33.0,50.0,21.0,21.34368324279785
76.0,32.0,51.0,21.0,5.140746593475342
76.0,33.0,51.0,21.0,8.683155059814453
76.0,28.0,56.0,21.0,13.911433219909668
76.0,29.0,56.0,21.0,7.251373291015625
76.0,72.0,65.0,21.0,5.82754373550415
76.0,72.0,66.0,21.0,40.37293243408203
76.0,73.0,66.0,21.0,18.59589385986328
76.0,72.0,67.0,21.0,0.8932791352272034
76.0,34.0,75.0,21.0,65.8723373413086
76.0,55.0,79.0,21.0,14.387171745300293
76.0,55.0,80.0,21.0,18.94454574584961
76.0,56.0,80.0,21.0,2.617607355117798
76.0,30.0,15.0,22.0,12.53190803527832
76.0,31.0,15.0,22.0,7.954324245452881
76.0,30.0,16.0,22.0,27.436603546142578
76.0,31.0,16.0,22.0,26.370576858520508
76.0,39.0,22.0,22.0,31.771442413330078
76.0,40.0,22.0,22.0,42.53467559814453
76.0,19.0,48.0,22.0,59.798221588134766
76.0,20.0,48.0,22.0,23.890731811523438
76.0,19.0,49.0,22.0,5.916470050811768
76.0,20.0,49.0,22.0,11.505782127380371
76.0,33.0,51.0,22.0,1.7915418148040771
76.0,28.0,56.0,22.0,47.39873504638672
76.0,29.0,56.0,22.0,56.63662338256836
76.0,72.0,66.0,22.0,52.97013473510742
76.0,73.0,66.0,22.0,26.694332122802734
76.0,34.0,75.0,22.0,3.691628932952881
76.0,38.0,76.0,22.0,58.195640563964844
76.0,38.0,77.0,22.0,30.361360549926758
76.0,55.0,80.0,22.0,37.131080627441406
76.0,55.0,81.0,22.0,1.6561295986175537
76.0,0.0,95.0,22.0,3.3381030559539795
76.0,30.0,16.0,23.0,0.41779825091362
76.0,39.0,22.0,23.0,15.233341217041016
76.0,40.0,22.0,23.0,39.62420654296875
76.0,19.0,48.0,23.0,3.701540946960449
76.0,20.0,48.0,23.0,4.873239994049072
76.0,19.0,49.0,23.0,4.006904602050781
76.0,20.0,49.0,23.0,28.0936279296875
76.0,28.0,56.0,23.0,12.162017822265625
76.0,29.0,56.0,23.0,31.90962791442871
76.0,59.0,59.0,23.0,1.0685276985168457
76.0,72.0,66.0,23.0,8.895394325256348
76.0,38.0,76.0,23.0,34.4364128112793
76.0,38.0,77.0,23.0,35.59323501586914
76.0,55.0,80.0,23.0,22.181154251098633
76.0,56.0,80.0,23.0,3.3681554794311523
76.0,41.0,31.0,24.0,19.05986976623535
76.0,59.0,59.0,24.0,2.2635412216186523
76.0,73.0,71.0,24.0,28.13383674621582
76.0,74.0,71.0,24.0,27.370559692382812
76.0,73.0,72.0,24.0,1.386520266532898
76.0,74.0,72.0,24.0,8.693111419677734
76.0,56.0,80.0,24.0,2.6155998706817627
76.0,56.0,81.0,24.0,9.415594100952148
76.0,23.0,15.0,25.0,0.8261969089508057
76.0,23.0,16.0,25.0,29.310380935668945
76.0,31.0,22.0,25.0,2.1681735515594482
76.0,41.0,31.0,25.0,88.77861785888672
76.0,35.0,39.0,25.0,1.4982452392578125
76.0,35.0,40.0,25.0,4.210841178894043
76.0,73.0,71.0,25.0,12.330410957336426
76.0,74.0,71.0,25.0,31.87493896484375
76.0,73.0,72.0,25.0,5.630890846252441
76.0,74.0,72.0,25.0,36.91548156738281
76.0,23.0,15.0,26.0,14.160540580749512
76.0,21.0,16.0,26.0,0.7149076461791992
76.0,23.0,16.0,26.0,72.8412094116211
76.0,24.0,16.0,26.0,6.624581813812256
76.0,41.0,31.0,26.0,59.04409408569336
76.0,35.0,39.0,26.0,0.8968411684036255
76.0,35.0,40.0,26.0,2.8514487743377686
76.0,36.0,40.0,26.0,6.585123062133789
76.0,61.0,60.0,26.0,3.4511234760284424
76.0,74.0,72.0,26.0,4.2585368156433105
76.0,23.0,16.0,27.0,34.472476959228516
76.0,24.0,16.0,27.0,15.691913604736328
76.0,36.0,40.0,27.0,8.156476974487305
76.0,37.0,40.0,27.0,1.6212505102157593
76.0,61.0,60.0,27.0,1.725653052330017
76.0,55.0,80.0,27.0,8.646236419677734
76.0,36.0,40.0,28.0,3.2582035064697266
76.0,37.0,40.0,28.0,6.177102088928223
76.0,37.0,40.0,29.0,1.9075270891189575
76.0,38.0,40.0,29.0,1.7150911092758179
76.0,95.0,56.0,29.0,0.7047396302223206
76.0,57.0,80.0,29.0,0.04917436093091965
76.0,95.0,95.0,29.0,2.8348729610443115
76.0,63.0,39.0,30.0,11.824978828430176
76.0,38.0,40.0,30.0,6.659842014312744
76.0,39.0,40.0,30.0,11.894953727722168
76.0,63.0,40.0,30.0,5.694721698760986
76.0,64.0,40.0,30.0,23.74017333984375
76.0,78.0,60.0,30.0,1.60765540599823
76.0,79.0,60.0,30.0,17.60007667541504
76.0,52.0,69.0,30.0,11.42744255065918
76.0,53.0,69.0,30.0,37.578975677490234
76.0,63.0,18.0,31.0,1.5402363538742065
76.0,63.0,39.0,31.0,8.19565200805664
76.0,64.0,39.0,31.0,7.561898708343506
76.0,38.0,40.0,31.0,1.4481544494628906
76.0,39.0,40.0,31.0,15.625692367553711
76.0,63.0,40.0,31.0,12.657291412353516
76.0,64.0,40.0,31.0,45.85006332397461
76.0,78.0,57.0,31.0,4.04769229888916
76.0,79.0,59.0,31.0,4.329538822174072
76.0,78.0,60.0,31.0,7.294025897979736
76.0,79.0,60.0,31.0,37.037330627441406
76.0,80.0,60.0,31.0,3.8572726249694824
76.0,53.0,69.0,31.0,54.08963394165039
76.0,39.0,40.0,32.0,11.224416732788086
76.0,64.0,40.0,32.0,11.052764892578125
76.0,78.0,57.0,32.0,17.252084732055664
76.0,79.0,57.0,32.0,2.9708664417266846
76.0,79.0,59.0,32.0,4.912708759307861
76.0,80.0,59.0,32.0,3.4717941284179688
76.0,79.0,60.0,32.0,22.744491577148438
76.0,80.0,60.0,32.0,9.45521354675293
76.0,53.0,69.0,32.0,20.25253677368164
76.0,55.0,80.0,32.0,1.8505744934082031
76.0,55.0,81.0,32.0,11.041074752807617
76.0,56.0,81.0,32.0,22.90633773803711
76.0,55.0,82.0,32.0,17.747772216796875
76.0,56.0,82.0,32.0,6.499152183532715
76.0,14.0,55.0,33.0,29.516681671142578
76.0,77.0,57.0,33.0,5.641507148742676
76.0,78.0,57.0,33.0,20.909523010253906
76.0,79.0,57.0,33.0,1.5168322324752808
76.0,80.0,59.0,33.0,0.5441379547119141
76.0,81.0,59.0,33.0,1.2604224681854248
76.0,80.0,60.0,33.0,2.995861530303955
76.0,42.0,77.0,33.0,3.1454086303710938
76.0,43.0,77.0,33.0,8.979043006896973
76.0,44.0,77.0,33.0,0.46442270278930664
76.0,42.0,78.0,33.0,2.8046164512634277
76.0,43.0,78.0,33.0,0.9096459150314331
76.0,55.0,81.0,33.0,8.108833312988281
76.0,56.0,81.0,33.0,43.932350158691406
76.0,55.0,82.0,33.0,6.553927421569824
76.0,56.0,82.0,33.0,3.289012908935547
76.0,14.0,55.0,34.0,55.402626037597656
76.0,15.0,55.0,34.0,2.9007022380828857
76.0,79.0,56.0,34.0,0.21176284551620483
76.0,77.0,57.0,34.0,1.050482988357544
76.0,78.0,57.0,34.0,6.620125770568848
76.0,79.0,57.0,34.0,1.5139691829681396
76.0,77.0,58.0,34.0,0.2089974284172058
76.0,42.0,77.0,34.0,5.372101306915283
76.0,43.0,77.0,34.0,13.01482105255127
76.0,44.0,77.0,34.0,3.2134199142456055
76.0,43.0,78.0,34.0,0.6788542866706848
76.0,56.0,81.0,34.0,17.733366012573242
76.0,24.0,44.0,35.0,2.7984321117401123
76.0,23.0,45.0,35.0,1.090077519416809
76.0,24.0,45.0,35.0,10.292734146118164
76.0,60.0,54.0,35.0,1.494831919670105
76.0,61.0,54.0,35.0,3.7962217330932617
76.0,14.0,55.0,35.0,27.811437606811523
76.0,43.0,77.0,35.0,4.785998344421387
76.0,35.0,25.0,36.0,6.516956806182861
76.0,23.0,44.0,36.0,1.134250521659851
76.0,24.0,44.0,36.0,19.62627601623535
76.0,23.0,45.0,36.0,4.916990280151367
76.0,24.0,45.0,36.0,17.42530632019043
76.0,56.0,46.0,36.0,5.438650608062744
76.0,61.0,53.0,36.0,5.589877128601074
76.0,60.0,54.0,36.0,6.819828033447266
76.0,61.0,54.0,36.0,15.276955604553223
76.0,50.0,72.0,36.0,0.13123223185539246
76.0,80.0,75.0,36.0,0.6626124382019043
76.0,35.0,23.0,37.0,0.9433115720748901
76.0,35.0,24.0,37.0,33.04975891113281
76.0,36.0,24.0,37.0,11.141870498657227
76.0,35.0,25.0,37.0,26.00054359436035
76.0,24.0,43.0,37.0,2.5142107009887695
76.0,24.0,44.0,37.0,31.887842178344727
76.0,24.0,45.0,37.0,8.675421714782715
76.0,56.0,45.0,37.0,30.79338836669922
76.0,55.0,46.0,37.0,1.2892121076583862
76.0,56.0,46.0,37.0,52.363365173339844
76.0,61.0,53.0,37.0,28.223875045776367
76.0,60.0,54.0,37.0,3.404378890991211
76.0,61.0,54.0,37.0,15.74709701538086
76.0,58.0,79.0,37.0,2.240657329559326
76.0,35.0,24.0,39.0,7.590819835662842
76.0,36.0,24.0,39.0,1.1052954196929932
76.0,35.0,25.0,39.0,2.5022473335266113
76.0,56.0,45.0,39.0,7.877213478088379
76.0,56.0,46.0,39.0,7.3282856941223145
76.0,61.0,53.0,39.0,2.3803162574768066
77.0,81.0,11.0,0.0,4.56917142868042
77.0,81.0,12.0,0.0,5.23198938369751
77.0,31.0,24.0,0.0,4.009128570556641
77.0,32.0,24.0,0.0,21.413475036621094
77.0,32.0,25.0,0.0,6.948697090148926
77.0,22.0,26.0,0.0,4.315824031829834
77.0,23.0,26.0,0.0,4.830037593841553
77.0,47.0,26.0,0.0,2.513044834136963
77.0,21.0,29.0,0.0,10.13318920135498
77.0,21.0,30.0,0.0,1.67513108253479
77.0,51.0,30.0,0.0,11.611446380615234
77.0,52.0,30.0,0.0,5.878655433654785
77.0,78.0,32.0,0.0,1.2347726821899414
77.0,45.0,46.0,0.0,17.08129119873047
77.0,46.0,46.0,0.0,0.5336124897003174
77.0,45.0,47.0,0.0,4.972076892852783
77.0,46.0,47.0,0.0,4.049534320831299
77.0,75.0,51.0,0.0,1.1049714088439941
77.0,31.0,23.0,1.0,5.034433841705322
77.0,32.0,23.0,1.0,3.0216000080108643
77.0,31.0,24.0,1.0,13.297953605651855
77.0,32.0,24.0,1.0,17.78272819519043
77.0,22.0,25.0,1.0,9.1100492477417
77.0,22.0,26.0,1.0,10.036624908447266
77.0,23.0,26.0,1.0,4.7159833908081055
77.0,47.0,26.0,1.0,0.6801493167877197
77.0,49.0,26.0,1.0,0.06365902721881866
77.0,20.0,27.0,1.0,1.505459189414978
77.0,20.0,28.0,1.0,5.351184844970703
77.0,20.0,29.0,1.0,1.3817994594573975
77.0,21.0,29.0,1.0,8.747883796691895
77.0,51.0,29.0,1.0,1.07807195186615
77.0,21.0,30.0,1.0,4.275547504425049
77.0,50.0,30.0,1.0,8.61616039276123
77.0,51.0,30.0,1.0,16.482175827026367
77.0,78.0,32.0,1.0,1.5931055545806885
77.0,45.0,45.0,1.0,2.4267330169677734
77.0,45.0,46.0,1.0,25.25436019897461
77.0,46.0,46.0,1.0,3.5580990314483643
77.0,45.0,47.0,1.0,4.158756256103516
77.0,18.0,51.0,1.0,0.1166953593492508
77.0,31.0,23.0,2.0,14.30716609954834
77.0,45.0,23.0,2.0,2.1474454402923584
77.0,21.0,24.0,2.0,0.9737250208854675
77.0,22.0,24.0,2.0,1.186640977859497
77.0,31.0,24.0,2.0,2.926612615585327
77.0,32.0,24.0,2.0,7.056266784667969
77.0,21.0,25.0,2.0,6.538496494293213
77.0,22.0,25.0,2.0,21.973506927490234
77.0,22.0,26.0,2.0,9.268728256225586
77.0,21.0,29.0,2.0,0.2624050974845886
77.0,50.0,29.0,2.0,24.304397583007812
77.0,50.0,30.0,2.0,15.793709754943848
77.0,51.0,30.0,2.0,7.647785663604736
77.0,45.0,45.0,2.0,9.028116226196289
77.0,45.0,46.0,2.0,19.812110900878906
77.0,21.0,23.0,3.0,0.9874095320701599
77.0,21.0,24.0,3.0,8.364426612854004
77.0,22.0,24.0,3.0,0.7533772587776184
77.0,21.0,25.0,3.0,1.604436993598938
77.0,22.0,25.0,3.0,9.12485122680664
77.0,19.0,27.0,3.0,2.798358678817749
77.0,20.0,27.0,3.0,8.833523750305176
77.0,49.0,29.0,3.0,4.595997333526611
77.0,50.0,29.0,3.0,21.8348388671875
77.0,50.0,30.0,3.0,2.196474313735962
77.0,71.0,41.0,3.0,0.2861427664756775
77.0,74.0,50.0,3.0,4.002769947052002
77.0,72.0,80.0,3.0,1.5349245071411133
77.0,21.0,24.0,4.0,0.2909407913684845
77.0,19.0,27.0,4.0,1.8366397619247437
77.0,20.0,27.0,4.0,0.8070177435874939
77.0,43.0,57.0,4.0,6.9295854568481445
77.0,44.0,57.0,4.0,8.556391716003418
77.0,72.0,80.0,4.0,0.4733428657054901
77.0,43.0,56.0,5.0,10.940430641174316
77.0,43.0,57.0,5.0,29.171947479248047
77.0,44.0,57.0,5.0,9.381048202514648
77.0,73.0,47.0,6.0,8.878061294555664
77.0,73.0,48.0,6.0,1.7474061250686646
77.0,42.0,56.0,6.0,7.68033504486084
77.0,43.0,56.0,6.0,16.06035804748535
77.0,42.0,57.0,6.0,0.286275178194046
77.0,43.0,57.0,6.0,19.02820587158203
77.0,20.0,28.0,7.0,58.296077728271484
77.0,21.0,28.0,7.0,22.45294952392578
77.0,72.0,47.0,7.0,16.84023666381836
77.0,73.0,47.0,7.0,47.31263732910156
77.0,74.0,47.0,7.0,7.720207214355469
77.0,73.0,48.0,7.0,5.690095901489258
77.0,73.0,50.0,7.0,1.070034146308899
77.0,42.0,56.0,7.0,3.4896461963653564
77.0,64.0,62.0,7.0,1.16163170337677
77.0,51.0,20.0,9.0,5.359664440155029
77.0,52.0,20.0,9.0,1.3814040422439575
77.0,20.0,28.0,9.0,35.26630401611328
77.0,51.0,36.0,9.0,57.64699172973633
77.0,72.0,47.0,9.0,27.801361083984375
77.0,73.0,47.0,9.0,21.995769500732422
77.0,74.0,49.0,9.0,8.79535961151123
77.0,75.0,49.0,9.0,21.191377639770508
77.0,76.0,49.0,9.0,0.6082196831703186
77.0,53.0,63.0,9.0,5.368471145629883
77.0,53.0,64.0,9.0,1.3903347253799438
77.0,67.0,79.0,9.0,3.0068559646606445
77.0,67.0,80.0,9.0,14.460975646972656
77.0,51.0,20.0,10.0,3.022099494934082
77.0,50.0,36.0,10.0,25.1511287689209
77.0,51.0,36.0,10.0,32.72385025024414
77.0,75.0,49.0,10.0,12.878018379211426
77.0,76.0,49.0,10.0,4.8195719718933105
77.0,63.0,61.0,10.0,34.09709167480469
77.0,16.0,77.0,10.0,27.66859245300293
77.0,67.0,79.0,10.0,14.156082153320312
77.0,68.0,79.0,10.0,0.4307798147201538
77.0,66.0,80.0,10.0,4.138678073883057
77.0,67.0,80.0,10.0,43.21156311035156
77.0,68.0,80.0,10.0,9.009625434875488
77.0,0.0,95.0,10.0,0.0005702972412109375
77.0,49.0,21.0,11.0,9.452592849731445
77.0,50.0,21.0,11.0,28.500940322875977
77.0,50.0,23.0,11.0,0.9529925584793091
77.0,50.0,36.0,11.0,19.089773178100586
77.0,73.0,50.0,11.0,1.7659447193145752
77.0,62.0,61.0,11.0,17.50550079345703
77.0,63.0,61.0,11.0,49.411109924316406
77.0,16.0,77.0,11.0,74.56637573242188
77.0,16.0,78.0,11.0,21.543880462646484
77.0,67.0,79.0,11.0,5.937485694885254
77.0,66.0,80.0,11.0,6.592038154602051
77.0,67.0,80.0,11.0,31.73954200744629
77.0,68.0,80.0,11.0,0.9580987691879272
