frame,x,y,z,intensity
92.0,24.0,-2.0,7.7926829268292686,2.879131317138672
92.0,24.0,-27.0,8.841463414634148,37.88993453979492
92.0,25.0,-27.0,8.841463414634148,9.477489471435547
92.0,24.0,-27.0,9.890243902439025,35.329811096191406
92.0,25.0,-27.0,9.890243902439025,29.91511344909668
92.0,47.0,-47.0,10.939024390243905,0.4621744751930237
92.0,25.0,-27.0,10.939024390243905,3.5596392154693604
92.0,47.0,47.0,10.939024390243905,1.8484954833984375
92.0,-34.0,20.0,13.03658536585366,0.9932173490524292
92.0,-33.0,20.0,13.03658536585366,34.9091911315918
92.0,-33.0,19.0,14.085365853658537,0.8161712288856506
92.0,-34.0,20.0,14.085365853658537,3.902585506439209
92.0,-33.0,20.0,14.085365853658537,53.714454650878906
92.0,-33.0,20.0,15.134146341463413,30.443357467651367
92.0,-31.0,29.0,15.134146341463413,4.52609920501709
92.0,-30.0,29.0,15.134146341463413,5.477194786071777
92.0,-31.0,30.0,15.134146341463413,25.469112396240234
92.0,-30.0,30.0,15.134146341463413,14.681037902832031
92.0,-31.0,29.0,16.182926829268297,2.6461029052734375
92.0,-30.0,29.0,16.182926829268297,25.505529403686523
92.0,-31.0,30.0,16.182926829268297,6.023329257965088
92.0,-30.0,30.0,16.182926829268297,8.777610778808594
92.0,-30.0,29.0,17.231707317073173,3.129350423812866
92.0,19.0,10.0,18.28048780487805,3.5260019302368164
92.0,20.0,9.0,19.329268292682926,5.0966973304748535
92.0,19.0,10.0,19.329268292682926,15.02237319946289
92.0,20.0,10.0,19.329268292682926,21.4368953704834
92.0,19.0,11.0,19.329268292682926,27.168912887573242
92.0,20.0,11.0,19.329268292682926,5.93658971786499
92.0,19.0,12.0,19.329268292682926,3.9670486450195312
92.0,19.0,10.0,20.37804878048781,0.6294529438018799
92.0,19.0,11.0,20.37804878048781,1.9584472179412842
92.0,20.0,9.0,21.426829268292686,1.5773768424987793
92.0,20.0,10.0,21.426829268292686,5.842355251312256
92.0,20.0,11.0,21.426829268292686,0.6525145769119263
93.0,-22.0,0.0,-19.475609756097562,6.2759480476379395
93.0,-22.0,1.0,-19.475609756097562,0.8179903030395508
93.0,-23.0,-12.0,-18.426829268292682,23.030588150024414
93.0,-22.0,-12.0,-18.426829268292682,1.2164167165756226
93.0,-23.0,-11.0,-18.426829268292682,6.073354721069336
93.0,3.0,-1.0,-18.426829268292682,1.4815443754196167
93.0,4.0,-1.0,-18.426829268292682,3.494931697845459
93.0,-23.0,0.0,-18.426829268292682,2.6072399616241455
93.0,-22.0,0.0,-18.426829268292682,14.998002052307129
93.0,-23.0,-13.0,-17.378048780487806,1.1415553092956543
93.0,-24.0,-12.0,-17.378048780487806,6.229335784912109
93.0,-23.0,-12.0,-17.378048780487806,46.61124801635742
93.0,3.0,-2.0,-17.378048780487806,6.19907808303833
93.0,-23.0,-1.0,-17.378048780487806,26.217588424682617
93.0,3.0,-1.0,-17.378048780487806,31.083391189575195
93.0,4.0,-1.0,-17.378048780487806,10.224066734313965
93.0,-23.0,0.0,-17.378048780487806,7.520931243896484
93.0,-22.0,0.0,-17.378048780487806,11.764580726623535
93.0,-9.0,23.0,-17.378048780487806,14.095293045043945
93.0,-9.0,24.0,-17.378048780487806,8.462966918945312
93.0,-24.0,-13.0,-16.329268292682926,2.8001437187194824
93.0,-23.0,-13.0,-16.329268292682926,0.3467152714729309
93.0,-23.0,-12.0,-16.329268292682926,13.110219955444336
93.0,3.0,-2.0,-16.329268292682926,0.7898730635643005
93.0,-23.0,-1.0,-16.329268292682926,30.474645614624023
93.0,3.0,-1.0,-16.329268292682926,32.68634796142578
93.0,4.0,-1.0,-16.329268292682926,2.1000218391418457
93.0,-9.0,23.0,-16.329268292682926,42.857261657714844
93.0,-8.0,23.0,-16.329268292682926,0.6220016479492188
93.0,-9.0,24.0,-16.329268292682926,21.135723114013672
93.0,-23.0,-1.0,-15.28048780487805,7.702545642852783
93.0,-9.0,23.0,-15.28048780487805,26.56545066833496
93.0,-23.0,7.0,-12.134146341463413,6.1098527908325195
93.0,31.0,24.0,-10.036585365853657,9.650835037231445
93.0,19.0,-34.0,-8.987804878048781,1.6813830137252808
93.0,18.0,-33.0,-8.987804878048781,49.86153793334961
93.0,19.0,-33.0,-8.987804878048781,19.22573471069336
93.0,-24.0,-20.0,-8.987804878048781,2.5103201866149902
93.0,30.0,23.0,-8.987804878048781,15.2061767578125
93.0,31.0,23.0,-8.987804878048781,8.153831481933594
93.0,30.0,24.0,-8.987804878048781,52.01518630981445
93.0,31.0,24.0,-8.987804878048781,26.724960327148438
93.0,18.0,-33.0,-7.939024390243901,46.898170471191406
93.0,-25.0,-20.0,-7.939024390243901,18.18662452697754
93.0,-24.0,-20.0,-7.939024390243901,72.82948303222656
93.0,30.0,23.0,-7.939024390243901,1.9579498767852783
93.0,30.0,24.0,-7.939024390243901,27.92022132873535
93.0,9.0,-28.0,-6.890243902439025,58.96290588378906
93.0,10.0,-28.0,-6.890243902439025,5.567009925842285
93.0,-25.0,-20.0,-6.890243902439025,15.917169570922852
93.0,-24.0,-20.0,-6.890243902439025,28.939546585083008
93.0,9.0,-28.0,-5.841463414634145,67.01629638671875
93.0,9.0,-27.0,-5.841463414634145,1.832549810409546
93.0,9.0,-28.0,-4.7926829268292686,7.266007900238037
93.0,-20.0,20.0,-4.7926829268292686,1.8870809078216553
93.0,-19.0,20.0,-4.7926829268292686,16.0476131439209
93.0,-20.0,21.0,-4.7926829268292686,3.02639102935791
93.0,-19.0,21.0,-4.7926829268292686,19.19600486755371
93.0,-27.0,31.0,-4.7926829268292686,33.20147705078125
93.0,-26.0,31.0,-4.7926829268292686,7.855441570281982
93.0,1.0,-9.0,-3.7439024390243887,22.247297286987305
93.0,1.0,-8.0,-3.7439024390243887,2.340223789215088
93.0,-20.0,20.0,-3.7439024390243887,8.040457725524902
93.0,-20.0,21.0,-3.7439024390243887,38.82190704345703
93.0,-19.0,21.0,-3.7439024390243887,48.464332580566406
93.0,-27.0,31.0,-3.7439024390243887,63.467872619628906
93.0,-26.0,31.0,-3.7439024390243887,1.2677756547927856
93.0,-27.0,32.0,-3.7439024390243887,25.533061981201172
93.0,1.0,-9.0,-2.6951219512195124,36.980648040771484
93.0,1.0,-8.0,-2.6951219512195124,62.37497329711914
93.0,-20.0,21.0,-2.6951219512195124,21.011384963989258
93.0,-19.0,21.0,-2.6951219512195124,0.9674572944641113
93.0,47.0,-48.0,-1.6463414634146325,0.15509167313575745
93.0,1.0,-8.0,-1.6463414634146325,19.178678512573242
93.0,-14.0,-21.0,-0.5975609756097562,8.283666610717773
93.0,-14.0,-20.0,-0.5975609756097562,54.75214385986328
93.0,-14.0,-20.0,0.4512195121951237,69.03274536132812
93.0,27.0,-9.0,0.4512195121951237,19.809961318969727
93.0,27.0,-8.0,0.4512195121951237,35.21525573730469
93.0,27.0,-8.0,1.5,84.11599731445312
93.0,-25.0,9.0,1.5,32.58540725708008
93.0,-20.0,14.0,1.5,12.357675552368164
93.0,-20.0,15.0,1.5,3.980691909790039
93.0,27.0,-8.0,2.54878048780488,26.20319175720215
93.0,-25.0,8.0,2.54878048780488,10.648080825805664
93.0,-25.0,9.0,2.54878048780488,88.58890533447266
93.0,-20.0,14.0,2.54878048780488,32.064842224121094
93.0,-20.0,15.0,2.54878048780488,62.076656341552734
93.0,6.0,29.0,2.54878048780488,22.386587142944336
93.0,7.0,29.0,2.54878048780488,23.693283081054688
93.0,32.0,-10.0,3.597560975609756,11.195374488830566
93.0,32.0,-9.0,3.597560975609756,31.34733772277832
93.0,-25.0,9.0,3.597560975609756,13.173238754272461
93.0,-20.0,15.0,3.597560975609756,35.04727554321289
93.0,-20.0,16.0,3.597560975609756,5.06353759765625
93.0,6.0,29.0,3.597560975609756,46.344764709472656
93.0,7.0,29.0,3.597560975609756,63.452579498291016
93.0,-48.0,47.0,3.597560975609756,2.497814655303955
93.0,8.0,-22.0,4.646341463414636,52.98038864135742
93.0,32.0,-9.0,4.646341463414636,63.514549255371094
93.0,33.0,-9.0,4.646341463414636,16.294593811035156
93.0,6.0,29.0,4.646341463414636,10.253742218017578
93.0,-48.0,47.0,4.646341463414636,0.430144339799881
93.0,7.0,-22.0,5.695121951219512,0.7988591194152832
93.0,8.0,-22.0,5.695121951219512,81.04174041748047
93.0,32.0,-9.0,5.695121951219512,9.130615234375
93.0,33.0,-9.0,5.695121951219512,4.2416205406188965
93.0,8.0,-22.0,6.743902439024392,10.95497989654541
93.0,47.0,-45.0,10.939024390243905,0.8472211360931396
93.0,47.0,-44.0,10.939024390243905,0.6263302564620972
93.0,47.0,-43.0,10.939024390243905,0.38162773847579956
93.0,47.0,-42.0,10.939024390243905,1.4830139875411987
93.0,47.0,-41.0,10.939024390243905,1.7018530368804932
93.0,47.0,-40.0,10.939024390243905,1.1639773845672607
93.0,47.0,47.0,10.939024390243905,2.07792067527771
93.0,-24.0,7.0,13.03658536585366,0.24616530537605286
93.0,4.0,27.0,13.03658536585366,8.431674003601074
93.0,4.0,28.0,13.03658536585366,4.880518913269043
93.0,5.0,28.0,13.03658536585366,21.97637939453125
93.0,-25.0,7.0,14.085365853658537,1.3924610614776611
93.0,4.0,27.0,14.085365853658537,9.296182632446289
93.0,5.0,27.0,14.085365853658537,19.363067626953125
93.0,4.0,28.0,14.085365853658537,15.257280349731445
93.0,5.0,28.0,14.085365853658537,27.83104705810547
93.0,-24.0,-12.0,15.134146341463413,0.12106168270111084
93.0,5.0,27.0,15.134146341463413,2.5367560386657715
93.0,-26.0,-18.0,18.28048780487805,0.099028080701828
93.0,-1.0,21.0,18.28048780487805,6.536464691162109
93.0,-1.0,20.0,19.329268292682926,7.634106159210205
93.0,0.0,20.0,19.329268292682926,3.025268077850342
93.0,-1.0,21.0,19.329268292682926,37.917579650878906
93.0,0.0,21.0,19.329268292682926,9.183021545410156
93.0,-1.0,22.0,19.329268292682926,7.096850872039795
93.0,-24.0,10.0,21.426829268292686,0.04069804400205612
93.0,-1.0,20.0,21.426829268292686,2.0190155506134033
93.0,-1.0,21.0,21.426829268292686,7.5518975257873535
93.0,0.0,21.0,21.426829268292686,1.007214069366455
94.0,-32.0,0.0,-19.475609756097562,26.137075424194336
94.0,-32.0,-1.0,-18.426829268292682,14.926019668579102
94.0,-31.0,-1.0,-18.426829268292682,0.7548458576202393
94.0,-32.0,0.0,-18.426829268292682,23.693809509277344
94.0,-31.0,0.0,-18.426829268292682,4.534991264343262
94.0,-32.0,-1.0,-17.378048780487806,10.431659698486328
94.0,-32.0,0.0,-17.378048780487806,8.374796867370605
94.0,30.0,27.0,-16.329268292682926,3.1419334411621094
94.0,30.0,28.0,-16.329268292682926,18.520252227783203
94.0,29.0,27.0,-15.28048780487805,10.10408878326416
94.0,30.0,27.0,-15.28048780487805,16.063283920288086
94.0,29.0,28.0,-15.28048780487805,2.8574094772338867
94.0,30.0,28.0,-15.28048780487805,40.71651840209961
94.0,-14.0,5.0,-14.23170731707317,5.416247367858887
94.0,-14.0,6.0,-14.23170731707317,21.787065505981445
94.0,-13.0,6.0,-14.23170731707317,14.446487426757812
94.0,30.0,27.0,-14.23170731707317,2.407935619354248
94.0,29.0,28.0,-14.23170731707317,3.662294864654541
94.0,30.0,28.0,-14.23170731707317,12.728181838989258
94.0,32.0,-12.0,-13.182926829268293,3.4695141315460205
94.0,-14.0,5.0,-13.182926829268293,22.922073364257812
94.0,-13.0,5.0,-13.182926829268293,0.4019908010959625
94.0,-14.0,6.0,-13.182926829268293,43.09371566772461
94.0,-13.0,6.0,-13.182926829268293,4.270571708679199
94.0,31.0,-13.0,-12.134146341463413,26.33950424194336
94.0,32.0,-13.0,-12.134146341463413,29.31722068786621
94.0,31.0,-12.0,-12.134146341463413,29.679306030273438
94.0,32.0,-12.0,-12.134146341463413,40.288787841796875
94.0,-15.0,5.0,-12.134146341463413,0.7506247758865356
94.0,-14.0,5.0,-12.134146341463413,11.345121383666992
94.0,-14.0,6.0,-12.134146341463413,8.640447616577148
94.0,-14.0,13.0,-12.134146341463413,17.44567108154297
94.0,31.0,-12.0,-10.036585365853657,0.2544599175453186
94.0,-15.0,13.0,-10.036585365853657,42.13529586791992
94.0,-14.0,13.0,-10.036585365853657,61.935211181640625
94.0,13.0,-28.0,-7.939024390243901,0.4215884208679199
94.0,14.0,-28.0,-7.939024390243901,40.028228759765625
94.0,14.0,-27.0,-7.939024390243901,34.76203155517578
94.0,-2.0,-6.0,-7.939024390243901,6.811469078063965
94.0,13.0,-28.0,-6.890243902439025,4.281682968139648
94.0,14.0,-28.0,-6.890243902439025,21.731054306030273
94.0,13.0,-27.0,-6.890243902439025,16.804636001586914
94.0,14.0,-27.0,-6.890243902439025,34.94099426269531
94.0,-2.0,-6.0,-6.890243902439025,35.07833480834961
94.0,-1.0,-6.0,-6.890243902439025,5.801482200622559
94.0,-7.0,-5.0,-6.890243902439025,42.01881790161133
94.0,-6.0,-5.0,-6.890243902439025,23.657283782958984
94.0,-2.0,-5.0,-6.890243902439025,33.75324630737305
94.0,-1.0,-5.0,-6.890243902439025,3.0359137058258057
94.0,-2.0,-6.0,-5.841463414634145,16.61844253540039
94.0,-7.0,-5.0,-5.841463414634145,60.84708023071289
94.0,-2.0,-5.0,-5.841463414634145,40.147525787353516
94.0,-1.0,-5.0,-5.841463414634145,5.4066481590271
94.0,-7.0,-5.0,-4.7926829268292686,7.714102268218994
94.0,-48.0,-48.0,-3.7439024390243887,0.994430422782898
94.0,47.0,-48.0,-3.7439024390243887,0.22711294889450073
94.0,26.0,-20.0,-3.7439024390243887,49.63915252685547
94.0,26.0,-20.0,-2.6951219512195124,96.69960021972656
94.0,15.0,-33.0,-1.6463414634146325,45.233097076416016
94.0,26.0,-20.0,-1.6463414634146325,27.267227172851562
94.0,15.0,-33.0,-0.5975609756097562,82.14043426513672
94.0,15.0,-32.0,-0.5975609756097562,16.9970703125
94.0,15.0,-33.0,0.4512195121951237,15.775306701660156
94.0,5.0,-21.0,0.4512195121951237,74.47186279296875
94.0,5.0,-21.0,1.5,51.78202438354492
94.0,5.0,-20.0,1.5,21.17843246459961
94.0,1.0,-6.0,1.5,1.4084382057189941
94.0,0.0,-5.0,1.5,2.2544593811035156
94.0,1.0,-5.0,1.5,0.9845724701881409
94.0,1.0,-6.0,2.54878048780488,1.628476619720459
94.0,0.0,-5.0,2.54878048780488,12.784196853637695
94.0,1.0,-5.0,2.54878048780488,35.35103988647461
94.0,1.0,-5.0,3.597560975609756,31.928050994873047
94.0,1.0,-4.0,3.597560975609756,6.74605131149292
94.0,-48.0,1.0,3.597560975609756,0.06842416524887085
94.0,-20.0,25.0,3.597560975609756,54.18471145629883
94.0,-19.0,25.0,3.597560975609756,3.1900126934051514
94.0,-20.0,26.0,3.597560975609756,12.529932975769043
94.0,-48.0,47.0,3.597560975609756,1.5666038990020752
94.0,1.0,-5.0,4.646341463414636,6.42771577835083
94.0,1.0,-4.0,4.646341463414636,13.310945510864258
94.0,-20.0,7.0,4.646341463414636,15.305842399597168
94.0,-20.0,8.0,4.646341463414636,57.139591217041016
94.0,-20.0,25.0,4.646341463414636,36.23740005493164
94.0,-19.0,25.0,4.646341463414636,5.826030254364014
94.0,-20.0,26.0,4.646341463414636,24.766040802001953
94.0,-19.0,26.0,4.646341463414636,14.316703796386719
94.0,-48.0,47.0,4.646341463414636,1.1765894889831543
94.0,4.0,-9.0,5.695121951219512,19.58123207092285
94.0,-20.0,8.0,5.695121951219512,72.37316131591797
94.0,4.0,-9.0,6.743902439024392,71.23760223388672
94.0,5.0,-9.0,6.743902439024392,9.494725227355957
94.0,4.0,-8.0,6.743902439024392,14.825566291809082
94.0,4.0,-9.0,7.7926829268292686,36.86867141723633
94.0,5.0,-9.0,7.7926829268292686,8.51162052154541
94.0,-31.0,23.0,9.890243902439025,1.8669251203536987
94.0,47.0,-44.0,10.939024390243905,0.165943443775177
94.0,47.0,-43.0,10.939024390243905,0.7243646383285522
94.0,47.0,-40.0,10.939024390243905,0.2279064655303955
94.0,47.0,-39.0,10.939024390243905,0.16660535335540771
94.0,-31.0,23.0,10.939024390243905,30.50469970703125
94.0,-30.0,23.0,10.939024390243905,31.392969131469727
94.0,-26.0,24.0,10.939024390243905,11.649807929992676
94.0,47.0,47.0,10.939024390243905,1.065229892730713
94.0,-31.0,23.0,11.987804878048781,4.157851219177246
94.0,-30.0,23.0,11.987804878048781,48.794925689697266
94.0,-26.0,23.0,11.987804878048781,0.6060766577720642
94.0,-26.0,24.0,11.987804878048781,35.44822311401367
94.0,-25.0,24.0,11.987804878048781,31.616607666015625
94.0,-30.0,23.0,13.03658536585366,16.89409637451172
94.0,-26.0,24.0,13.03658536585366,6.416444778442383
94.0,-25.0,24.0,13.03658536585366,29.364240646362305
94.0,-15.0,-23.0,14.085365853658537,32.0849723815918
94.0,-15.0,-24.0,15.134146341463413,3.471985340118408
94.0,-14.0,-24.0,15.134146341463413,21.391544342041016
94.0,-15.0,-23.0,15.134146341463413,32.92979431152344
94.0,-14.0,-23.0,15.134146341463413,3.7823362350463867
94.0,13.0,3.0,15.134146341463413,22.69793128967285
94.0,-2.0,-33.0,16.182926829268297,10.282093048095703
94.0,-2.0,-32.0,16.182926829268297,5.782478332519531
94.0,-14.0,-24.0,16.182926829268297,18.678150177001953
94.0,13.0,2.0,16.182926829268297,7.311154842376709
94.0,14.0,2.0,16.182926829268297,20.922868728637695
94.0,13.0,3.0,16.182926829268297,23.447275161743164
94.0,14.0,3.0,16.182926829268297,4.9676971435546875
94.0,-2.0,-33.0,17.231707317073173,39.70158386230469
94.0,-2.0,-32.0,17.231707317073173,15.284189224243164
94.0,14.0,2.0,17.231707317073173,23.46335792541504
94.0,14.0,3.0,17.231707317073173,1.3987997770309448
94.0,-25.0,22.0,17.231707317073173,1.9203704595565796
94.0,-47.0,-48.0,18.28048780487805,0.01742267608642578
94.0,-2.0,-33.0,18.28048780487805,27.052032470703125
94.0,-1.0,-33.0,18.28048780487805,3.7865962982177734
95.0,-17.0,-27.0,-19.475609756097562,1.7033973932266235
95.0,32.0,17.0,-18.426829268292682,1.409269094467163
95.0,33.0,17.0,-18.426829268292682,12.837122917175293
95.0,-23.0,-2.0,-17.378048780487806,4.7161173820495605
95.0,-22.0,-2.0,-17.378048780487806,10.44550895690918
95.0,-26.0,0.0,-17.378048780487806,9.141277313232422
95.0,32.0,16.0,-17.378048780487806,13.5880708694458
95.0,33.0,16.0,-17.378048780487806,6.320724964141846
95.0,32.0,17.0,-17.378048780487806,10.72284984588623
95.0,33.0,17.0,-17.378048780487806,15.701841354370117
95.0,-23.0,-3.0,-16.329268292682926,5.415245056152344
95.0,-23.0,-2.0,-16.329268292682926,17.626808166503906
95.0,-22.0,-2.0,-16.329268292682926,19.728614807128906
95.0,-27.0,-1.0,-16.329268292682926,0.6135591864585876
95.0,-26.0,-1.0,-16.329268292682926,2.9482226371765137
95.0,-27.0,0.0,-16.329268292682926,6.302508354187012
95.0,-26.0,0.0,-16.329268292682926,21.02848243713379
95.0,32.0,16.0,-16.329268292682926,23.85225486755371
95.0,33.0,16.0,-16.329268292682926,8.372438430786133
95.0,32.0,17.0,-16.329268292682926,4.368967533111572
95.0,-17.0,-27.0,-15.28048780487805,5.807555198669434
95.0,-16.0,-27.0,-15.28048780487805,23.068281173706055
95.0,-15.0,-27.0,-15.28048780487805,2.403701066970825
95.0,-24.0,-3.0,-15.28048780487805,2.818793296813965
95.0,-23.0,-3.0,-15.28048780487805,11.771995544433594
95.0,-23.0,-2.0,-15.28048780487805,13.005844116210938
95.0,-22.0,-2.0,-15.28048780487805,8.442896842956543
95.0,-28.0,-1.0,-15.28048780487805,0.4593867361545563
95.0,-27.0,-1.0,-15.28048780487805,23.03862190246582
95.0,-26.0,-1.0,-15.28048780487805,2.1617565155029297
95.0,-28.0,0.0,-15.28048780487805,0.634223997592926
95.0,-27.0,0.0,-15.28048780487805,13.379055976867676
95.0,-26.0,0.0,-15.28048780487805,11.843069076538086
95.0,-21.0,-28.0,-14.23170731707317,16.84748077392578
95.0,-20.0,-28.0,-14.23170731707317,3.9693427085876465
95.0,-17.0,-27.0,-14.23170731707317,36.48873519897461
95.0,-16.0,-27.0,-14.23170731707317,23.533836364746094
95.0,-24.0,-3.0,-14.23170731707317,9.292208671569824
95.0,-23.0,-3.0,-14.23170731707317,4.957553386688232
95.0,-28.0,-1.0,-14.23170731707317,6.164615631103516
95.0,-27.0,-1.0,-14.23170731707317,20.665847778320312
95.0,-26.0,-1.0,-14.23170731707317,1.7687817811965942
95.0,-27.0,0.0,-14.23170731707317,0.711389422416687
95.0,-22.0,-28.0,-13.182926829268293,2.28792405128479
95.0,-21.0,-28.0,-13.182926829268293,44.1677131652832
95.0,-20.0,-28.0,-13.182926829268293,20.14204978942871
95.0,-19.0,-28.0,-13.182926829268293,3.9406909942626953
95.0,-18.0,-28.0,-13.182926829268293,8.010586738586426
95.0,-17.0,-28.0,-13.182926829268293,16.705774307250977
95.0,-16.0,-28.0,-13.182926829268293,0.17292454838752747
95.0,-18.0,-27.0,-13.182926829268293,4.341325759887695
95.0,-17.0,-27.0,-13.182926829268293,18.872879028320312
95.0,18.0,-13.0,-13.182926829268293,9.194095611572266
95.0,-22.0,-28.0,-12.134146341463413,6.3642778396606445
95.0,-21.0,-28.0,-12.134146341463413,15.41258716583252
95.0,17.0,-13.0,-12.134146341463413,10.28242015838623
95.0,18.0,-13.0,-12.134146341463413,65.80613708496094
95.0,19.0,-13.0,-12.134146341463413,7.768985748291016
95.0,18.0,-12.0,-12.134146341463413,8.25644302368164
95.0,-25.0,3.0,-12.134146341463413,5.889179706573486
95.0,-24.0,3.0,-12.134146341463413,8.316620826721191
95.0,18.0,-13.0,-10.036585365853657,19.336795806884766
95.0,-25.0,3.0,-10.036585365853657,8.800294876098633
95.0,-26.0,4.0,-10.036585365853657,7.394789218902588
95.0,-25.0,4.0,-10.036585365853657,20.223649978637695
