,frame,x,y,z,intensity
10679,77.0,24.0,-28.0,-17.378048780487806,26.508649826049805
10680,77.0,24.0,-27.0,-17.378048780487806,29.778440475463867
10681,77.0,-12.0,23.0,-17.378048780487806,0.6593243479728699
10682,77.0,-11.0,23.0,-17.378048780487806,7.250635623931885
10683,77.0,11.0,25.0,-17.378048780487806,1.188227891921997
10684,77.0,-26.0,-28.0,-16.329268292682926,8.948695182800293
10685,77.0,24.0,-28.0,-16.329268292682926,11.249629974365234
10686,77.0,24.0,-27.0,-16.329268292682926,9.281907081604004
10687,77.0,-34.0,10.0,-16.329268292682926,5.0915045738220215
10688,77.0,-12.0,23.0,-16.329268292682926,42.82621383666992
10689,77.0,-11.0,23.0,-16.329268292682926,27.10857963562012
10690,77.0,-27.0,-28.0,-15.28048780487805,8.426815032958984
10691,77.0,-26.0,-28.0,-15.28048780487805,49.72187805175781
10692,77.0,-12.0,23.0,-15.28048780487805,36.15241622924805
10693,77.0,-11.0,23.0,-15.28048780487805,10.993441581726074
10694,77.0,-27.0,-28.0,-14.23170731707317,14.501293182373049
10695,77.0,-26.0,-28.0,-14.23170731707317,27.78213119506836
10696,77.0,-27.0,7.0,-14.23170731707317,13.0458984375
10697,77.0,-27.0,6.0,-13.182926829268292,3.150813579559326
10698,77.0,-28.0,7.0,-13.182926829268292,5.2707295417785645
10699,77.0,-27.0,7.0,-13.182926829268292,29.283546447753903
10700,77.0,-28.0,6.0,-12.134146341463412,2.96186637878418
10701,77.0,-28.0,7.0,-12.134146341463412,34.9685173034668
10702,77.0,-27.0,7.0,-12.134146341463412,32.413917541503906
10703,77.0,-12.0,30.0,-12.134146341463412,38.05745697021485
10704,77.0,-16.0,-5.0,-10.036585365853655,8.271492004394531
10705,77.0,-16.0,-4.0,-10.036585365853655,3.094620704650879
10706,77.0,-27.0,14.0,-10.036585365853655,6.494475841522217
10707,77.0,-12.0,30.0,-10.036585365853655,101.74221801757812
10708,77.0,-17.0,-5.0,-8.987804878048781,16.551176071166992
10709,77.0,-16.0,-5.0,-8.987804878048781,16.960058212280273
10710,77.0,-17.0,-4.0,-8.987804878048781,31.19768524169922
10711,77.0,-16.0,-4.0,-8.987804878048781,15.42015266418457
10712,77.0,-27.0,14.0,-8.987804878048781,62.53074264526367
10713,77.0,15.0,33.0,-8.987804878048781,17.08897590637207
10714,77.0,15.0,34.0,-8.987804878048781,39.38714599609375
10715,77.0,16.0,34.0,-8.987804878048781,0.2055281400680542
10716,77.0,-28.0,-15.0,-7.939024390243901,29.824764251708984
10717,77.0,-17.0,-5.0,-7.939024390243901,1.8221279382705688
10718,77.0,-17.0,-4.0,-7.939024390243901,26.58914375305176
10719,77.0,-28.0,14.0,-7.939024390243901,10.148887634277344
10720,77.0,-27.0,14.0,-7.939024390243901,55.052711486816406
10721,77.0,15.0,33.0,-7.939024390243901,8.871621131896973
10722,77.0,14.0,34.0,-7.939024390243901,1.3893520832061768
10723,77.0,15.0,34.0,-7.939024390243901,53.11370849609375
10724,77.0,-28.0,-15.0,-6.890243902439025,77.20997619628906
10725,77.0,21.0,28.0,-6.890243902439025,61.48085021972656
10726,77.0,15.0,34.0,-6.890243902439025,11.637872695922852
10727,77.0,-28.0,-15.0,-5.841463414634145,21.07266616821289
10728,77.0,-29.0,-14.0,-5.841463414634145,5.155983924865723
10729,77.0,21.0,28.0,-5.841463414634145,72.52002716064453
10730,77.0,21.0,28.0,-4.7926829268292686,4.427402973175049
10731,77.0,47.0,35.0,-4.7926829268292686,0.2823996245861053
10732,77.0,-48.0,-48.0,-3.7439024390243887,0.3289247751235962
10733,77.0,47.0,-48.0,-3.7439024390243887,0.2030200958251953
10734,77.0,28.0,16.0,-2.6951219512195124,11.03026294708252
10735,77.0,28.0,17.0,-2.6951219512195124,21.16679000854492
10736,77.0,-22.0,19.0,-2.6951219512195124,51.2965087890625
10737,77.0,10.0,24.0,-2.6951219512195124,8.783534049987793
10738,77.0,11.0,24.0,-2.6951219512195124,2.92658805847168
10739,77.0,10.0,25.0,-2.6951219512195124,10.962079048156738
10740,77.0,27.0,17.0,-1.6463414634146325,22.87557029724121
10741,77.0,28.0,17.0,-1.6463414634146325,64.55286407470703
10742,77.0,-22.0,19.0,-1.6463414634146325,64.70816802978516
10743,77.0,-22.0,20.0,-1.6463414634146325,36.140403747558594
10744,77.0,10.0,24.0,-1.6463414634146325,15.548665046691896
10745,77.0,10.0,25.0,-1.6463414634146325,61.30855941772461
10746,77.0,27.0,17.0,-0.5975609756097562,12.111764907836914
10747,77.0,28.0,17.0,-0.5975609756097562,25.64872360229492
10748,77.0,10.0,25.0,-0.5975609756097562,39.845489501953125
10749,77.0,11.0,25.0,-0.5975609756097562,0.2346864640712738
10750,77.0,26.0,-21.0,0.4512195121951237,57.51751708984375
10751,77.0,26.0,-21.0,1.5,70.57833862304688
10752,77.0,26.0,-20.0,1.5,26.174999237060547
10753,77.0,-48.0,47.0,3.597560975609756,3.1615302562713623
10754,77.0,-34.0,10.0,7.792682926829267,4.966305732727051
10755,77.0,-34.0,10.0,8.841463414634148,16.75749397277832
10756,77.0,-33.0,10.0,8.841463414634148,39.491920471191406
10757,77.0,-33.0,10.0,9.890243902439025,45.17653274536133
10758,77.0,-33.0,11.0,9.890243902439025,2.221768379211426
10759,77.0,47.0,-43.0,10.939024390243905,0.4686101078987121
10760,77.0,47.0,-39.0,10.939024390243905,1.787726879119873
10761,77.0,47.0,-38.0,10.939024390243905,0.0349434539675712
10762,77.0,-33.0,10.0,10.939024390243905,7.84788703918457
10763,77.0,-32.0,10.0,10.939024390243905,1.3125205039978027
10764,77.0,47.0,47.0,10.939024390243905,1.978362798690796
10765,77.0,26.0,-6.0,11.98780487804878,20.11165809631348
10766,77.0,-27.0,16.0,11.98780487804878,2.1154913902282715
10767,77.0,25.0,-6.0,13.03658536585366,5.016651630401611
10768,77.0,26.0,-6.0,13.03658536585366,65.66449737548828
10769,77.0,-31.0,-26.0,14.085365853658535,17.09441566467285
10770,77.0,-32.0,-25.0,14.085365853658535,5.401288986206055
10771,77.0,10.0,-13.0,14.085365853658535,5.90344762802124
10772,77.0,10.0,-8.0,14.085365853658535,2.3134987354278564
10773,77.0,26.0,-6.0,14.085365853658535,30.45425033569336
10774,77.0,-31.0,-26.0,15.134146341463412,54.18253707885742
10775,77.0,-31.0,-25.0,15.134146341463412,3.0911903381347656
10776,77.0,10.0,-14.0,15.134146341463412,3.8937578201293945
10777,77.0,10.0,-13.0,15.134146341463412,41.34624862670898
10778,77.0,11.0,-9.0,15.134146341463412,6.919272422790527
10779,77.0,12.0,-9.0,15.134146341463412,1.398415207862854
10780,77.0,11.0,-8.0,15.134146341463412,7.717591762542725
10781,77.0,-31.0,-26.0,16.182926829268297,26.046846389770508
10782,77.0,10.0,-14.0,16.182926829268297,23.333890914916992
10783,77.0,11.0,-14.0,16.182926829268297,4.048369884490967
10784,77.0,10.0,-13.0,16.182926829268297,28.13494873046875
10785,77.0,11.0,-9.0,16.182926829268297,15.38107967376709
10786,77.0,12.0,-9.0,16.182926829268297,23.845481872558597
10787,77.0,11.0,-8.0,16.182926829268297,3.521937608718872
10788,77.0,12.0,-8.0,16.182926829268297,6.76139497756958
10789,77.0,-25.0,14.0,16.182926829268297,0.457396924495697
10790,77.0,10.0,-14.0,17.231707317073173,4.0131707191467285
10791,77.0,12.0,-10.0,17.231707317073173,3.2975292205810547
10792,77.0,11.0,-9.0,17.231707317073173,3.9199881553649902
10793,77.0,12.0,-9.0,17.231707317073173,22.5755615234375
10794,77.0,12.0,-8.0,17.231707317073173,1.626633644104004
10795,77.0,-25.0,14.0,17.231707317073173,0.3000532388687134
10796,77.0,25.0,-5.0,18.28048780487805,1.55437970161438
10797,77.0,36.0,20.0,18.28048780487805,0.4680797159671783
10798,78.0,-28.0,4.0,-19.47560975609756,1.1864991188049316
10799,78.0,12.0,28.0,-19.47560975609756,25.79489517211914
10800,78.0,13.0,28.0,-19.47560975609756,6.588942050933838
10801,78.0,13.0,29.0,-19.47560975609756,1.2415601015090942
10802,78.0,-31.0,-12.0,-18.42682926829268,0.5638781189918518
10803,78.0,-29.0,3.0,-18.42682926829268,2.713761568069458
10804,78.0,-28.0,3.0,-18.42682926829268,16.58806037902832
10805,78.0,-28.0,4.0,-18.42682926829268,14.355939865112305
10806,78.0,-8.0,12.0,-18.42682926829268,5.043288707733154
10807,78.0,12.0,27.0,-18.42682926829268,11.651872634887695
10808,78.0,12.0,28.0,-18.42682926829268,21.88489151000977
10809,78.0,13.0,28.0,-18.42682926829268,5.384210109710693
10810,78.0,-29.0,3.0,-17.378048780487806,12.660103797912598
10811,78.0,-28.0,3.0,-17.378048780487806,28.267507553100582
10812,78.0,-28.0,4.0,-17.378048780487806,10.008362770080566
10813,78.0,-9.0,11.0,-17.378048780487806,9.477083206176758
10814,78.0,-8.0,11.0,-17.378048780487806,3.978967905044556
10815,78.0,-9.0,12.0,-17.378048780487806,6.6840925216674805
10816,78.0,-8.0,12.0,-17.378048780487806,25.87433815002441
10817,78.0,11.0,27.0,-17.378048780487806,0.5687419772148132
10818,78.0,12.0,27.0,-17.378048780487806,5.728523254394531
10819,78.0,12.0,28.0,-17.378048780487806,5.315995693206787
10820,78.0,-29.0,3.0,-16.329268292682926,2.587416887283325
10821,78.0,-28.0,3.0,-16.329268292682926,11.752018928527832
10822,78.0,-9.0,11.0,-16.329268292682926,18.179636001586918
10823,78.0,-8.0,11.0,-16.329268292682926,8.751761436462402
10824,78.0,-9.0,12.0,-16.329268292682926,4.213491439819336
10825,78.0,-8.0,12.0,-16.329268292682926,21.827014923095703
10826,78.0,22.0,-14.0,-15.28048780487805,23.762866973876957
10827,78.0,23.0,-14.0,-15.28048780487805,3.8088650703430176
10828,78.0,-9.0,11.0,-15.28048780487805,1.0028589963912964
10829,78.0,22.0,-15.0,-14.23170731707317,11.74006175994873
10830,78.0,22.0,-14.0,-14.23170731707317,50.63714599609375
10831,78.0,34.0,18.0,-14.23170731707317,0.8651626110076904
10832,78.0,22.0,-15.0,-13.182926829268292,7.888065338134766
10833,78.0,22.0,-14.0,-13.182926829268292,23.404861450195312
10834,78.0,4.0,19.0,-12.134146341463412,34.72721481323242
10835,78.0,4.0,20.0,-12.134146341463412,13.680797576904297
10836,78.0,5.0,20.0,-12.134146341463412,4.139697551727295
10837,78.0,32.0,20.0,-12.134146341463412,49.483131408691406
10838,78.0,33.0,20.0,-12.134146341463412,16.68447494506836
10839,78.0,-3.0,-18.0,-10.036585365853655,13.91706657409668
10840,78.0,3.0,19.0,-10.036585365853655,0.8825588822364807
10841,78.0,4.0,19.0,-10.036585365853655,69.4439926147461
10842,78.0,4.0,20.0,-10.036585365853655,5.32528018951416
10843,78.0,31.0,20.0,-10.036585365853655,12.13975715637207
10844,78.0,32.0,20.0,-10.036585365853655,66.63351440429688
10845,78.0,-4.0,-18.0,-8.987804878048781,1.2123433351516724
10846,78.0,-3.0,-18.0,-8.987804878048781,15.816368103027344
10847,78.0,-4.0,-17.0,-8.987804878048781,31.92239189147949
10848,78.0,-3.0,-17.0,-8.987804878048781,12.329855918884276
10849,78.0,-4.0,-18.0,-7.939024390243901,0.5476140975952148
10850,78.0,-4.0,-17.0,-7.939024390243901,47.56119918823242
10851,78.0,2.0,-21.0,-6.890243902439025,82.11848449707031
10852,78.0,-5.0,-17.0,-6.890243902439025,13.054361343383787
10853,78.0,-4.0,-17.0,-6.890243902439025,12.772918701171877
10854,78.0,20.0,-25.0,-5.841463414634145,48.31220626831055
10855,78.0,20.0,-24.0,-5.841463414634145,25.414403915405277
10856,78.0,2.0,-21.0,-5.841463414634145,70.4493637084961
10857,78.0,47.0,-28.0,-4.7926829268292686,0.2721942365169525
10858,78.0,47.0,-27.0,-4.7926829268292686,0.4087930619716644
10859,78.0,20.0,-25.0,-4.7926829268292686,36.366153717041016
10860,78.0,20.0,-24.0,-4.7926829268292686,44.337703704833984
10861,78.0,47.0,-6.0,-4.7926829268292686,0.6343076229095459
10862,78.0,-18.0,13.0,-4.7926829268292686,0.6725695133209229
10863,78.0,-17.0,13.0,-4.7926829268292686,50.11143112182617
10864,78.0,47.0,35.0,-4.7926829268292686,0.0308141410350799
10865,78.0,-48.0,-48.0,-3.7439024390243887,1.3640495538711548
10866,78.0,-17.0,12.0,-3.7439024390243887,3.968809127807617
10867,78.0,-18.0,13.0,-3.7439024390243887,1.79377543926239
10868,78.0,-17.0,13.0,-3.7439024390243887,63.23545837402344
10869,78.0,-17.0,14.0,-3.7439024390243887,9.871018409729004
10870,78.0,-48.0,-48.0,-2.6951219512195124,1.342533826828003
10871,78.0,-3.0,-18.0,-2.6951219512195124,0.3385164737701416
10872,78.0,-17.0,13.0,-2.6951219512195124,8.687850952148438
10873,78.0,-26.0,23.0,-0.5975609756097562,1.3525419235229492
10874,78.0,-26.0,24.0,-0.5975609756097562,48.432464599609375
10875,78.0,27.0,23.0,0.4512195121951237,16.750839233398438
10876,78.0,-27.0,24.0,0.4512195121951237,10.46644401550293
10877,78.0,-26.0,24.0,0.4512195121951237,90.32035064697266
10878,78.0,27.0,24.0,0.4512195121951237,10.102636337280272
10879,78.0,28.0,24.0,0.4512195121951237,27.70355796813965
10880,78.0,27.0,23.0,1.5,1.407475471496582
10881,78.0,-26.0,24.0,1.5,6.544255256652832
10882,78.0,27.0,24.0,1.5,23.93642234802246
10883,78.0,28.0,24.0,1.5,45.93912124633789
10884,78.0,-19.0,16.0,2.54878048780488,0.0584433674812316
10885,78.0,27.0,24.0,2.54878048780488,1.1691887378692627
10886,78.0,28.0,24.0,2.54878048780488,12.96001434326172
10887,78.0,28.0,25.0,2.54878048780488,4.437786102294922
10888,78.0,-48.0,-35.0,3.597560975609756,0.4793216288089752
10889,78.0,-48.0,-34.0,3.597560975609756,1.769219160079956
10890,78.0,-48.0,-33.0,3.597560975609756,0.303388386964798
10891,78.0,-48.0,-24.0,3.597560975609756,0.1771059334278106
10892,78.0,-48.0,47.0,3.597560975609756,2.10169529914856
10893,78.0,-17.0,18.0,4.646341463414636,1.0220736265182495
10894,78.0,8.0,-4.0,5.695121951219512,22.95586204528809
10895,78.0,8.0,-3.0,5.695121951219512,11.389762878417969
10896,78.0,-17.0,17.0,5.695121951219512,22.321422576904297
10897,78.0,-17.0,18.0,5.695121951219512,46.90557098388672
10898,78.0,-16.0,18.0,5.695121951219512,26.61492156982422
10899,78.0,24.0,30.0,5.695121951219512,48.683837890625
10900,78.0,24.0,31.0,5.695121951219512,10.582233428955078
10901,78.0,8.0,-4.0,6.743902439024392,18.71490478515625
10902,78.0,9.0,-4.0,6.743902439024392,6.603343963623047
10903,78.0,8.0,-3.0,6.743902439024392,37.940555572509766
10904,78.0,9.0,-3.0,6.743902439024392,21.361906051635746
10905,78.0,-17.0,18.0,6.743902439024392,31.033552169799805
10906,78.0,-16.0,18.0,6.743902439024392,32.920902252197266
10907,78.0,24.0,30.0,6.743902439024392,39.655521392822266
10908,78.0,24.0,31.0,6.743902439024392,31.36376571655273
10909,78.0,-30.0,-11.0,7.792682926829267,30.75483703613281
10910,78.0,-29.0,-11.0,7.792682926829267,16.787818908691406
10911,78.0,9.0,-4.0,7.792682926829267,0.6421473026275635
10912,78.0,8.0,-3.0,7.792682926829267,3.44229793548584
10913,78.0,9.0,-3.0,7.792682926829267,37.606143951416016
10914,78.0,-28.0,10.0,7.792682926829267,38.45590591430664
10915,78.0,-27.0,10.0,7.792682926829267,14.729706764221191
10916,78.0,-30.0,-11.0,8.841463414634148,33.036495208740234
10917,78.0,-29.0,-11.0,8.841463414634148,59.95426559448242
10918,78.0,8.0,-5.0,8.841463414634148,0.6431170701980591
10919,78.0,-28.0,10.0,8.841463414634148,12.656320571899414
10920,78.0,-27.0,10.0,8.841463414634148,41.18244934082031
10921,78.0,-27.0,11.0,8.841463414634148,1.4242424964904783
10922,78.0,-10.0,-29.0,9.890243902439025,16.174917221069336
10923,78.0,-29.0,-11.0,9.890243902439025,1.8632782697677608
10924,78.0,-27.0,10.0,9.890243902439025,7.256235122680664
10925,78.0,-10.0,-30.0,10.939024390243905,14.711575508117676
10926,78.0,-11.0,-29.0,10.939024390243905,9.02803897857666
10927,78.0,-10.0,-29.0,10.939024390243905,60.27828979492188
10928,78.0,47.0,47.0,10.939024390243905,0.2142157554626464
10929,78.0,-10.0,-29.0,11.98780487804878,20.91830062866211
10930,78.0,11.0,-33.0,16.182926829268297,30.124897003173828
10931,78.0,11.0,-33.0,17.231707317073173,34.41902542114258
10932,78.0,12.0,-33.0,17.231707317073173,6.461960792541504
10933,78.0,-9.0,-31.0,17.231707317073173,0.4349700212478637
10934,78.0,11.0,-34.0,18.28048780487805,0.0346955955028533
10935,78.0,12.0,-34.0,18.28048780487805,7.603313446044922
10936,78.0,11.0,-33.0,18.28048780487805,7.210994243621826
10937,78.0,12.0,-33.0,18.28048780487805,3.0113725662231445
10938,78.0,-33.0,-6.0,18.28048780487805,4.869992733001709
10939,78.0,-32.0,-6.0,18.28048780487805,4.6545233726501465
10940,78.0,-33.0,-5.0,18.28048780487805,1.2990219593048096
10941,78.0,29.0,22.0,18.28048780487805,0.8208088874816895
10942,78.0,12.0,-34.0,19.32926829268293,7.332726001739502
10943,78.0,-32.0,-7.0,19.32926829268293,0.0070583820343017
10944,78.0,-33.0,-6.0,19.32926829268293,10.703060150146484
10945,78.0,-32.0,-6.0,19.32926829268293,28.286426544189453
10946,78.0,-33.0,-5.0,19.32926829268293,15.654870986938477
10947,78.0,-32.0,-5.0,19.32926829268293,7.762926578521728
10948,78.0,-32.0,-6.0,21.42682926829269,1.8530616760253904
10949,79.0,-6.0,-33.0,-19.47560975609756,9.084054946899414
10950,79.0,-6.0,-32.0,-19.47560975609756,8.458282470703125
10951,79.0,-32.0,1.0,-19.47560975609756,16.690650939941406
10952,79.0,-32.0,2.0,-19.47560975609756,18.051328659057617
10953,79.0,-6.0,-33.0,-18.42682926829268,4.266215801239014
10954,79.0,-6.0,-32.0,-18.42682926829268,25.428977966308597
10955,79.0,-6.0,-31.0,-18.42682926829268,14.863577842712402
10956,79.0,-5.0,-31.0,-18.42682926829268,3.1312475204467773
10957,79.0,7.0,-28.0,-18.42682926829268,3.951429843902588
10958,79.0,25.0,-6.0,-18.42682926829268,6.334590435028076
10959,79.0,-32.0,0.0,-18.42682926829268,1.126279592514038
10960,79.0,-33.0,1.0,-18.42682926829268,5.495931625366211
10961,79.0,-32.0,1.0,-18.42682926829268,23.386554718017575
10962,79.0,-31.0,1.0,-18.42682926829268,2.1855084896087646
10963,79.0,-33.0,2.0,-18.42682926829268,2.532558917999268
10964,79.0,-32.0,2.0,-18.42682926829268,11.484521865844728
10965,79.0,-7.0,-32.0,-17.378048780487806,1.8110244274139404
10966,79.0,-6.0,-32.0,-17.378048780487806,19.69828224182129
10967,79.0,-7.0,-31.0,-17.378048780487806,3.996400594711304
10968,79.0,-6.0,-31.0,-17.378048780487806,23.164207458496094
10969,79.0,7.0,-29.0,-17.378048780487806,0.1392709016799926
10970,79.0,6.0,-28.0,-17.378048780487806,3.5701711177825928
10971,79.0,7.0,-28.0,-17.378048780487806,28.191770553588867
10972,79.0,24.0,-7.0,-17.378048780487806,8.084071159362793
10973,79.0,25.0,-7.0,-17.378048780487806,2.874728918075561
10974,79.0,24.0,-6.0,-17.378048780487806,17.414621353149414
10975,79.0,25.0,-6.0,-17.378048780487806,20.36379814147949
10976,79.0,-32.0,1.0,-17.378048780487806,11.519831657409668
10977,79.0,-8.0,-31.0,-16.329268292682926,5.265423774719238
10978,79.0,-7.0,-31.0,-16.329268292682926,6.942566394805908
10979,79.0,-6.0,-31.0,-16.329268292682926,12.189998626708984
10980,79.0,-8.0,-30.0,-16.329268292682926,6.181207656860352
10981,79.0,-7.0,-30.0,-16.329268292682926,0.1005217283964157
10982,79.0,6.0,-29.0,-16.329268292682926,8.675545692443848
10983,79.0,7.0,-29.0,-16.329268292682926,6.998829364776611
10984,79.0,6.0,-28.0,-16.329268292682926,14.293112754821776
10985,79.0,7.0,-28.0,-16.329268292682926,21.78374671936035
10986,79.0,24.0,-7.0,-16.329268292682926,21.36301612854004
10987,79.0,25.0,-7.0,-16.329268292682926,4.296574115753174
10988,79.0,24.0,-6.0,-16.329268292682926,12.721881866455078
10989,79.0,25.0,-6.0,-16.329268292682926,3.5550553798675537
10990,79.0,-16.0,20.0,-16.329268292682926,37.0943489074707
10991,79.0,-15.0,20.0,-16.329268292682926,15.336455345153809
10992,79.0,-8.0,-30.0,-15.28048780487805,2.2912492752075195
10993,79.0,6.0,-29.0,-15.28048780487805,3.159984350204468
10994,79.0,24.0,-7.0,-15.28048780487805,6.984725475311279
10995,79.0,-16.0,20.0,-15.28048780487805,50.178348541259766
10996,79.0,-15.0,20.0,-15.28048780487805,15.488409042358398
10997,79.0,-16.0,20.0,-14.23170731707317,3.503657817840576
10998,79.0,-4.0,2.0,-8.987804878048781,3.4982266426086426
10999,79.0,-3.0,2.0,-8.987804878048781,37.51837158203125
11000,79.0,29.0,6.0,-8.987804878048781,18.53929901123047
11001,79.0,-4.0,2.0,-7.939024390243901,21.92009925842285
11002,79.0,-3.0,2.0,-7.939024390243901,48.91279602050781
11003,79.0,-4.0,3.0,-7.939024390243901,1.4167306423187256
11004,79.0,-3.0,3.0,-7.939024390243901,5.716314315795898
11005,79.0,28.0,6.0,-7.939024390243901,27.9112606048584
11006,79.0,29.0,6.0,-7.939024390243901,71.37284851074219
11007,79.0,30.0,6.0,-7.939024390243901,22.953935623168945
11008,79.0,-4.0,2.0,-6.890243902439025,7.073405742645264
11009,79.0,-3.0,2.0,-6.890243902439025,5.649775505065918
11010,79.0,28.0,6.0,-6.890243902439025,25.42960929870605
11011,79.0,29.0,6.0,-6.890243902439025,28.70343971252441
11012,79.0,28.0,7.0,-6.890243902439025,7.812582015991211
11013,79.0,-15.0,17.0,-6.890243902439025,43.76726913452149
11014,79.0,-15.0,17.0,-5.841463414634145,75.64899444580078
11015,79.0,-15.0,18.0,-5.841463414634145,3.954261541366577
11016,79.0,-15.0,17.0,-4.7926829268292686,22.583606719970703
11017,79.0,-15.0,18.0,-4.7926829268292686,6.504842281341553
11018,79.0,47.0,18.0,-4.7926829268292686,0.0621034801006317
11019,79.0,47.0,-48.0,-3.7439024390243887,1.4331213235855105
