frame,x,y,z,intensity
88.0,-6.0,7.0,10.939024390243905,69.23197937011719
88.0,16.0,33.0,10.939024390243905,2.443700075149536
88.0,15.0,34.0,10.939024390243905,8.315018653869629
88.0,16.0,34.0,10.939024390243905,70.09707641601562
88.0,47.0,47.0,10.939024390243905,1.2462083101272583
88.0,-6.0,7.0,11.987804878048781,27.772499084472656
88.0,-5.0,7.0,11.987804878048781,5.398545742034912
88.0,16.0,34.0,11.987804878048781,21.402332305908203
88.0,20.0,-5.0,13.03658536585366,11.06477165222168
88.0,21.0,-5.0,13.03658536585366,14.875763893127441
88.0,20.0,-5.0,14.085365853658537,26.856542587280273
88.0,21.0,-5.0,14.085365853658537,49.656497955322266
88.0,21.0,-5.0,15.134146341463413,27.934206008911133
88.0,-13.0,-16.0,17.231707317073173,19.015975952148438
88.0,-12.0,-16.0,17.231707317073173,8.827750205993652
88.0,-13.0,-17.0,18.28048780487805,1.737059235572815
88.0,-12.0,-17.0,18.28048780487805,3.613825559616089
88.0,-13.0,-16.0,18.28048780487805,22.38436508178711
88.0,-12.0,-16.0,18.28048780487805,13.711287498474121
88.0,-13.0,-17.0,19.329268292682926,4.197504043579102
88.0,-12.0,-17.0,19.329268292682926,10.90733528137207
88.0,-13.0,-16.0,19.329268292682926,7.155358791351318
88.0,-12.0,-16.0,19.329268292682926,8.517248153686523
89.0,2.0,-24.0,-14.23170731707317,0.1257677972316742
89.0,-24.0,26.0,-14.23170731707317,8.629290580749512
89.0,-23.0,26.0,-14.23170731707317,21.741769790649414
89.0,-24.0,26.0,-13.182926829268293,32.10896301269531
89.0,-23.0,26.0,-13.182926829268293,37.91892623901367
89.0,27.0,-25.0,-12.134146341463413,23.57264518737793
89.0,27.0,-24.0,-12.134146341463413,6.993303298950195
89.0,-24.0,26.0,-12.134146341463413,8.107856750488281
89.0,-23.0,26.0,-12.134146341463413,5.0245771408081055
89.0,26.0,-25.0,-10.036585365853657,3.3957619667053223
89.0,27.0,-25.0,-10.036585365853657,58.1268196105957
89.0,26.0,-24.0,-10.036585365853657,12.201441764831543
89.0,27.0,-24.0,-10.036585365853657,44.1231803894043
89.0,47.0,-43.0,-4.7926829268292686,1.539114236831665
89.0,47.0,-14.0,-4.7926829268292686,1.6093182563781738
89.0,47.0,-13.0,-4.7926829268292686,0.4966382682323456
89.0,47.0,-48.0,-3.7439024390243887,0.05249631404876709
89.0,2.0,-25.0,-0.5975609756097562,85.2411117553711
89.0,2.0,-25.0,0.4512195121951237,81.01045227050781
89.0,-11.0,-17.0,1.5,18.32231903076172
89.0,-11.0,-17.0,2.54878048780488,33.226318359375
89.0,-11.0,-16.0,2.54878048780488,60.77814865112305
89.0,-11.0,-16.0,3.597560975609756,36.934627532958984
89.0,-48.0,47.0,3.597560975609756,2.306663751602173
89.0,-29.0,26.0,4.646341463414636,14.011303901672363
89.0,-28.0,26.0,4.646341463414636,75.69412231445312
89.0,-48.0,47.0,4.646341463414636,0.3472975790500641
89.0,-29.0,-11.0,5.695121951219512,28.685476303100586
89.0,-28.0,-11.0,5.695121951219512,26.298114776611328
89.0,-28.0,26.0,5.695121951219512,68.0742416381836
89.0,-48.0,47.0,5.695121951219512,0.6808729767799377
89.0,-29.0,-11.0,6.743902439024392,20.701766967773438
89.0,-28.0,-11.0,6.743902439024392,47.265254974365234
89.0,-28.0,-10.0,6.743902439024392,24.839174270629883
89.0,-26.0,-32.0,9.890243902439025,24.158302307128906
89.0,-31.0,31.0,9.890243902439025,30.679676055908203
89.0,-31.0,32.0,9.890243902439025,6.447037696838379
89.0,47.0,-45.0,10.939024390243905,0.39020341634750366
89.0,-25.0,-33.0,10.939024390243905,0.9268050789833069
89.0,-26.0,-32.0,10.939024390243905,56.683013916015625
89.0,-25.0,-32.0,10.939024390243905,15.835171699523926
89.0,-31.0,31.0,10.939024390243905,47.2562255859375
89.0,-32.0,32.0,10.939024390243905,1.1181869506835938
89.0,-31.0,32.0,10.939024390243905,26.708147048950195
89.0,47.0,47.0,10.939024390243905,2.0870471000671387
89.0,-26.0,-32.0,11.987804878048781,16.027578353881836
89.0,-25.0,-32.0,11.987804878048781,5.295985221862793
89.0,-31.0,31.0,11.987804878048781,18.200645446777344
89.0,-31.0,32.0,11.987804878048781,13.91234016418457
89.0,-29.0,31.0,14.085365853658537,3.861873149871826
89.0,13.0,2.0,16.182926829268297,1.0220277309417725
89.0,14.0,2.0,16.182926829268297,35.96748352050781
89.0,32.0,-22.0,17.231707317073173,10.41142463684082
89.0,14.0,1.0,17.231707317073173,1.9955555200576782
89.0,13.0,2.0,17.231707317073173,3.0876402854919434
89.0,14.0,2.0,17.231707317073173,51.63303756713867
89.0,3.0,-25.0,18.28048780487805,1.0658326148986816
89.0,32.0,-23.0,18.28048780487805,0.14435115456581116
89.0,31.0,-22.0,18.28048780487805,2.3700218200683594
89.0,32.0,-22.0,18.28048780487805,24.090038299560547
89.0,14.0,2.0,18.28048780487805,12.55040454864502
89.0,32.0,-23.0,19.329268292682926,13.930932998657227
89.0,32.0,-22.0,19.329268292682926,36.316349029541016
9.0,-8.0,30.0,-19.475609756097562,1.7585636377334595
9.0,-7.0,30.0,-19.475609756097562,3.827129602432251
9.0,-8.0,31.0,-19.475609756097562,29.352947235107422
9.0,-7.0,31.0,-19.475609756097562,25.607885360717773
9.0,-8.0,32.0,-19.475609756097562,5.897867202758789
9.0,-7.0,32.0,-19.475609756097562,9.423887252807617
9.0,12.0,17.0,-18.426829268292682,3.006659984588623
9.0,12.0,18.0,-18.426829268292682,18.775863647460938
9.0,13.0,18.0,-18.426829268292682,4.942878723144531
9.0,-8.0,31.0,-18.426829268292682,7.7637104988098145
9.0,-7.0,31.0,-18.426829268292682,5.462656021118164
9.0,12.0,17.0,-17.378048780487806,14.091821670532227
9.0,12.0,18.0,-17.378048780487806,33.98147201538086
9.0,13.0,18.0,-17.378048780487806,0.5616981387138367
9.0,11.0,17.0,-16.329268292682926,1.3484982252120972
9.0,12.0,17.0,-16.329268292682926,6.124543190002441
9.0,12.0,18.0,-16.329268292682926,10.875574111938477
9.0,31.0,-30.0,-14.23170731707317,39.24298858642578
9.0,32.0,-30.0,-14.23170731707317,4.63950777053833
9.0,31.0,-29.0,-14.23170731707317,1.2284170389175415
9.0,30.0,-30.0,-13.182926829268293,7.056530952453613
9.0,31.0,-30.0,-13.182926829268293,50.65974426269531
9.0,28.0,10.0,-13.182926829268293,31.650981903076172
9.0,29.0,10.0,-13.182926829268293,14.497227668762207
9.0,10.0,-20.0,-12.134146341463413,31.4436092376709
9.0,11.0,-20.0,-12.134146341463413,33.18305587768555
9.0,28.0,10.0,-12.134146341463413,63.4653205871582
9.0,29.0,10.0,-12.134146341463413,6.315151214599609
9.0,10.0,-20.0,-10.036585365853657,66.25509643554688
9.0,11.0,-20.0,-10.036585365853657,2.341301202774048
9.0,47.0,-48.0,-4.7926829268292686,1.0343621969223022
9.0,47.0,27.0,-4.7926829268292686,0.02858087420463562
9.0,46.0,-48.0,-3.7439024390243887,0.9880603551864624
9.0,47.0,-48.0,-3.7439024390243887,2.5914430618286133
9.0,47.0,-48.0,-1.6463414634146325,0.19179287552833557
9.0,16.0,-18.0,1.5,18.756305694580078
9.0,16.0,-17.0,1.5,3.193784713745117
9.0,16.0,-18.0,2.54878048780488,51.45397186279297
9.0,16.0,-17.0,2.54878048780488,51.39243698120117
9.0,-18.0,12.0,2.54878048780488,14.815998077392578
9.0,-19.0,13.0,2.54878048780488,4.5287861824035645
9.0,-18.0,13.0,2.54878048780488,70.0157470703125
9.0,16.0,-17.0,3.597560975609756,25.772968292236328
9.0,-18.0,13.0,3.597560975609756,57.66749572753906
9.0,-48.0,47.0,3.597560975609756,3.823184013366699
9.0,-48.0,47.0,4.646341463414636,0.7943589687347412
9.0,20.0,-9.0,5.695121951219512,7.6364593505859375
9.0,19.0,-9.0,6.743902439024392,3.3983170986175537
9.0,20.0,-9.0,6.743902439024392,89.13969421386719
9.0,20.0,-9.0,7.7926829268292686,58.68540573120117
9.0,-25.0,-19.0,8.841463414634148,48.38264083862305
9.0,-25.0,-19.0,9.890243902439025,79.2978744506836
9.0,47.0,-47.0,10.939024390243905,1.1150256395339966
9.0,47.0,-46.0,10.939024390243905,0.06622450798749924
9.0,-25.0,-19.0,10.939024390243905,9.381882667541504
9.0,47.0,-12.0,10.939024390243905,0.03393929451704025
9.0,47.0,47.0,10.939024390243905,1.7766120433807373
9.0,32.0,-31.0,13.03658536585366,4.210013389587402
9.0,32.0,-31.0,14.085365853658537,45.08235168457031
9.0,33.0,-31.0,14.085365853658537,20.668813705444336
9.0,32.0,-31.0,15.134146341463413,25.351612091064453
9.0,33.0,-31.0,15.134146341463413,20.540754318237305
90.0,29.0,-1.0,-8.987804878048781,4.8542351722717285
90.0,30.0,-1.0,-8.987804878048781,14.355400085449219
90.0,29.0,-1.0,-7.939024390243901,28.059326171875
90.0,30.0,-1.0,-7.939024390243901,4.343976020812988
90.0,29.0,0.0,-7.939024390243901,55.2633056640625
90.0,29.0,-1.0,-6.890243902439025,1.6114370822906494
90.0,29.0,0.0,-6.890243902439025,28.101318359375
90.0,19.0,-12.0,-4.7926829268292686,13.57196044921875
90.0,18.0,-11.0,-4.7926829268292686,14.917686462402344
90.0,19.0,-11.0,-4.7926829268292686,58.06370544433594
90.0,47.0,-48.0,-3.7439024390243887,0.7342276573181152
90.0,18.0,-11.0,-3.7439024390243887,31.06306266784668
90.0,19.0,-11.0,-3.7439024390243887,38.55830383300781
90.0,10.0,-9.0,-3.7439024390243887,33.96739196777344
90.0,10.0,-9.0,-2.6951219512195124,78.2020263671875
90.0,-14.0,24.0,-2.6951219512195124,30.596126556396484
90.0,-14.0,25.0,-2.6951219512195124,51.82952117919922
90.0,10.0,-9.0,-1.6463414634146325,31.92738151550293
90.0,-10.0,0.0,-1.6463414634146325,3.0303406715393066
90.0,-10.0,1.0,-1.6463414634146325,45.06546401977539
90.0,-14.0,25.0,-1.6463414634146325,75.77239990234375
90.0,-11.0,1.0,-0.5975609756097562,4.518246650695801
90.0,-10.0,1.0,-0.5975609756097562,83.60567474365234
90.0,-10.0,1.0,0.4512195121951237,21.65648651123047
90.0,-20.0,20.0,1.5,38.70610427856445
90.0,-20.0,21.0,1.5,26.58818817138672
90.0,27.0,-28.0,2.54878048780488,12.01561164855957
90.0,-20.0,20.0,2.54878048780488,27.626296997070312
90.0,-20.0,21.0,2.54878048780488,65.2675552368164
90.0,-19.0,21.0,2.54878048780488,8.153718948364258
90.0,6.0,33.0,2.54878048780488,34.40877914428711
90.0,7.0,33.0,2.54878048780488,27.81962776184082
90.0,6.0,34.0,2.54878048780488,17.853492736816406
90.0,7.0,34.0,2.54878048780488,9.744255065917969
90.0,27.0,-28.0,3.597560975609756,93.9132308959961
90.0,-20.0,21.0,3.597560975609756,3.3271679878234863
90.0,6.0,33.0,3.597560975609756,11.096625328063965
90.0,7.0,33.0,3.597560975609756,17.686901092529297
90.0,6.0,34.0,3.597560975609756,4.419041156768799
90.0,7.0,34.0,3.597560975609756,28.985713958740234
90.0,-48.0,47.0,3.597560975609756,3.6353580951690674
90.0,27.0,-28.0,4.646341463414636,46.972267150878906
90.0,-48.0,47.0,4.646341463414636,1.399930715560913
90.0,21.0,33.0,7.7926829268292686,7.165685176849365
90.0,22.0,33.0,7.7926829268292686,59.64164352416992
90.0,22.0,33.0,8.841463414634148,57.413673400878906
90.0,22.0,34.0,8.841463414634148,2.6281280517578125
90.0,47.0,47.0,10.939024390243905,1.654127836227417
90.0,30.0,-9.0,17.231707317073173,4.798858642578125
90.0,31.0,-10.0,18.28048780487805,10.085302352905273
90.0,30.0,-9.0,18.28048780487805,7.470621585845947
90.0,31.0,-9.0,18.28048780487805,5.7721848487854
90.0,31.0,-10.0,19.329268292682926,31.79539680480957
90.0,32.0,-10.0,19.329268292682926,13.598079681396484
90.0,31.0,-9.0,19.329268292682926,7.11599063873291
90.0,31.0,-10.0,21.426829268292686,2.769163131713867
90.0,32.0,-10.0,21.426829268292686,2.0806455612182617
91.0,-18.0,-28.0,-18.426829268292682,16.13237762451172
91.0,-17.0,-28.0,-18.426829268292682,4.703867435455322
91.0,-18.0,-29.0,-17.378048780487806,21.89121437072754
91.0,-18.0,-28.0,-17.378048780487806,36.532527923583984
91.0,-17.0,-28.0,-17.378048780487806,5.325520038604736
91.0,-18.0,-29.0,-16.329268292682926,7.394578456878662
91.0,-18.0,-28.0,-16.329268292682926,12.472721099853516
91.0,-20.0,24.0,-16.329268292682926,17.119203567504883
91.0,-19.0,24.0,-16.329268292682926,7.703769207000732
91.0,-20.0,25.0,-16.329268292682926,0.5110713839530945
91.0,-19.0,25.0,-16.329268292682926,11.630668640136719
91.0,-20.0,24.0,-15.28048780487805,43.20878982543945
91.0,-19.0,24.0,-15.28048780487805,13.495749473571777
91.0,-20.0,24.0,-14.23170731707317,9.210010528564453
91.0,-31.0,-26.0,-12.134146341463413,4.160064697265625
91.0,-30.0,-26.0,-12.134146341463413,22.35317039489746
91.0,-24.0,31.0,-12.134146341463413,9.698421478271484
91.0,-23.0,31.0,-12.134146341463413,74.19195556640625
91.0,-22.0,31.0,-12.134146341463413,8.311615943908691
91.0,-23.0,32.0,-12.134146341463413,2.281106948852539
91.0,-31.0,-26.0,-10.036585365853657,76.40226745605469
91.0,-30.0,-26.0,-10.036585365853657,29.923259735107422
91.0,5.0,7.0,-10.036585365853657,57.82440948486328
91.0,-23.0,31.0,-10.036585365853657,40.18515396118164
91.0,5.0,7.0,-8.987804878048781,68.4237060546875
91.0,5.0,7.0,-7.939024390243901,2.136619806289673
91.0,2.0,-25.0,-4.7926829268292686,45.35472106933594
91.0,47.0,-48.0,-3.7439024390243887,0.4791233539581299
91.0,2.0,-25.0,-3.7439024390243887,76.0834732055664
91.0,2.0,-24.0,-3.7439024390243887,43.15384292602539
91.0,4.0,-25.0,1.5,0.7187886834144592
91.0,-32.0,9.0,1.5,70.75347900390625
91.0,-32.0,9.0,2.54878048780488,63.25468826293945
91.0,-31.0,9.0,2.54878048780488,2.70487380027771
91.0,-32.0,10.0,2.54878048780488,15.176989555358887
91.0,-48.0,47.0,3.597560975609756,3.0793228149414062
91.0,-48.0,47.0,4.646341463414636,0.9450033903121948
91.0,20.0,23.0,9.890243902439025,64.39930725097656
91.0,47.0,-45.0,10.939024390243905,0.69955974817276
91.0,47.0,-44.0,10.939024390243905,1.5917538404464722
91.0,47.0,-43.0,10.939024390243905,1.621658205986023
91.0,47.0,-33.0,10.939024390243905,0.3840686082839966
91.0,47.0,17.0,10.939024390243905,0.09824507683515549
91.0,20.0,23.0,10.939024390243905,85.30059051513672
91.0,47.0,47.0,10.939024390243905,2.3935391902923584
91.0,20.0,23.0,11.987804878048781,2.2065582275390625
91.0,-34.0,-30.0,14.085365853658537,13.574939727783203
91.0,-34.0,-30.0,15.134146341463413,37.522804260253906
91.0,-33.0,-30.0,15.134146341463413,20.250530242919922
91.0,-33.0,-31.0,16.182926829268297,0.5277929902076721
91.0,-34.0,-30.0,16.182926829268297,15.989859580993652
91.0,-33.0,-30.0,16.182926829268297,23.57156753540039
91.0,-11.0,6.0,16.182926829268297,13.959795951843262
91.0,-11.0,7.0,16.182926829268297,4.954658508300781
91.0,-33.0,-30.0,17.231707317073173,1.8823260068893433
91.0,-11.0,6.0,17.231707317073173,34.42848205566406
91.0,-10.0,6.0,17.231707317073173,8.509908676147461
91.0,-11.0,7.0,17.231707317073173,11.44234561920166
91.0,-11.0,5.0,18.28048780487805,1.0042574405670166
91.0,-10.0,5.0,18.28048780487805,0.4754294455051422
91.0,-11.0,6.0,18.28048780487805,20.310850143432617
91.0,-10.0,6.0,18.28048780487805,5.784966468811035
92.0,-22.0,33.0,-19.475609756097562,34.22097396850586
92.0,-21.0,33.0,-19.475609756097562,0.5315483808517456
92.0,-22.0,34.0,-19.475609756097562,21.059782028198242
92.0,-21.0,34.0,-19.475609756097562,7.506372928619385
92.0,-22.0,33.0,-18.426829268292682,13.752608299255371
92.0,-22.0,34.0,-18.426829268292682,3.606595516204834
92.0,-21.0,34.0,-18.426829268292682,0.22718842327594757
92.0,-3.0,-13.0,-13.182926829268293,5.672029495239258
92.0,-4.0,-12.0,-13.182926829268293,19.33218002319336
92.0,-3.0,-12.0,-13.182926829268293,22.34978675842285
92.0,-6.0,-29.0,-12.134146341463413,6.069795608520508
92.0,-5.0,-29.0,-12.134146341463413,50.76362228393555
92.0,-4.0,-13.0,-12.134146341463413,7.183329105377197
92.0,-3.0,-13.0,-12.134146341463413,4.650244235992432
92.0,-4.0,-12.0,-12.134146341463413,36.0172004699707
92.0,-3.0,-12.0,-12.134146341463413,14.675238609313965
92.0,-7.0,14.0,-12.134146341463413,23.42195701599121
92.0,-6.0,14.0,-12.134146341463413,36.73234176635742
92.0,-7.0,15.0,-12.134146341463413,6.239996433258057
92.0,-6.0,15.0,-12.134146341463413,16.325223922729492
92.0,-6.0,-29.0,-10.036585365853657,53.53227233886719
92.0,-5.0,-29.0,-10.036585365853657,32.51049041748047
92.0,-10.0,0.0,-10.036585365853657,51.940921783447266
92.0,-9.0,0.0,-10.036585365853657,32.89116668701172
92.0,-7.0,14.0,-10.036585365853657,34.57145309448242
92.0,-6.0,14.0,-10.036585365853657,13.828967094421387
92.0,-7.0,15.0,-10.036585365853657,15.726383209228516
92.0,-6.0,15.0,-10.036585365853657,3.315861225128174
92.0,-10.0,0.0,-8.987804878048781,43.457908630371094
92.0,-10.0,1.0,-8.987804878048781,3.440399646759033
92.0,-48.0,47.0,-8.987804878048781,0.17295658588409424
92.0,-26.0,-14.0,-5.841463414634145,2.135000467300415
92.0,47.0,-23.0,-4.7926829268292686,3.2224459648132324
92.0,47.0,-22.0,-4.7926829268292686,2.0098876953125
92.0,-26.0,-15.0,-4.7926829268292686,13.568203926086426
92.0,-26.0,-14.0,-4.7926829268292686,69.15301513671875
92.0,47.0,20.0,-4.7926829268292686,0.15328845381736755
92.0,47.0,-48.0,-3.7439024390243887,0.32443487644195557
92.0,9.0,-23.0,-3.7439024390243887,62.709720611572266
92.0,-26.0,-14.0,-3.7439024390243887,28.50078010559082
92.0,9.0,-23.0,-2.6951219512195124,91.01190185546875
92.0,47.0,-48.0,-1.6463414634146325,0.12347593903541565
92.0,33.0,-34.0,0.4512195121951237,17.725582122802734
92.0,33.0,-33.0,0.4512195121951237,19.32859992980957
92.0,33.0,-34.0,1.5,7.050246238708496
92.0,32.0,-33.0,1.5,4.2889790534973145
92.0,33.0,-33.0,1.5,68.03607177734375
92.0,33.0,-33.0,2.54878048780488,43.29909896850586
92.0,-48.0,47.0,3.597560975609756,1.185038447380066
92.0,-48.0,47.0,4.646341463414636,0.12167707085609436
92.0,-2.0,-6.0,5.695121951219512,33.94377517700195
92.0,-2.0,-6.0,6.743902439024392,63.9186897277832
92.0,-33.0,-17.0,7.7926829268292686,8.606234550476074
92.0,-32.0,-17.0,7.7926829268292686,44.06568145751953
92.0,-2.0,-6.0,7.7926829268292686,34.2448844909668
92.0,-2.0,-5.0,7.7926829268292686,6.31830358505249
92.0,-32.0,-17.0,8.841463414634148,73.80389404296875
92.0,-32.0,-17.0,9.890243902439025,12.902276039123535
92.0,-19.0,-48.0,10.939024390243905,0.11464422196149826
92.0,47.0,-47.0,10.939024390243905,0.5883417725563049
92.0,47.0,-44.0,10.939024390243905,0.07399647682905197
92.0,47.0,-43.0,10.939024390243905,0.6523833870887756
92.0,47.0,-42.0,10.939024390243905,1.7914143800735474
92.0,47.0,-41.0,10.939024390243905,2.6695289611816406
92.0,47.0,-40.0,10.939024390243905,1.482053279876709
92.0,47.0,17.0,10.939024390243905,0.8101290464401245
92.0,47.0,18.0,10.939024390243905,0.6797477602958679
92.0,47.0,47.0,10.939024390243905,1.5325613021850586
92.0,-10.0,0.0,11.987804878048781,0.2530059218406677
93.0,27.0,-10.0,-19.475609756097562,7.697390079498291
93.0,28.0,-10.0,-19.475609756097562,12.39655590057373
93.0,28.0,-9.0,-19.475609756097562,10.301215171813965
93.0,27.0,-11.0,-18.426829268292682,11.831042289733887
93.0,28.0,-11.0,-18.426829268292682,1.504317283630371
93.0,27.0,-10.0,-18.426829268292682,20.60390281677246
93.0,28.0,-10.0,-18.426829268292682,8.271491050720215
93.0,27.0,-11.0,-17.378048780487806,18.465818405151367
93.0,27.0,-10.0,-17.378048780487806,7.504697799682617
93.0,-17.0,12.0,-12.134146341463413,21.366172790527344
93.0,-14.0,-7.0,-10.036585365853657,51.049766540527344
93.0,-13.0,-7.0,-10.036585365853657,59.51127624511719
93.0,-17.0,11.0,-10.036585365853657,7.565385818481445
93.0,-18.0,12.0,-10.036585365853657,22.616744995117188
93.0,-17.0,12.0,-10.036585365853657,74.13909912109375
93.0,-48.0,-9.0,-8.987804878048781,0.30307650566101074
93.0,-14.0,-7.0,-8.987804878048781,12.920333862304688
93.0,47.0,-8.0,-4.7926829268292686,1.0316815376281738
93.0,-4.0,-24.0,1.5,6.443542003631592
93.0,-3.0,-24.0,1.5,20.068347930908203
93.0,-3.0,-23.0,1.5,8.529154777526855
93.0,-4.0,-24.0,2.54878048780488,16.552183151245117
93.0,-3.0,-24.0,2.54878048780488,45.72917938232422
93.0,-4.0,-23.0,2.54878048780488,1.266814947128296
93.0,-3.0,-23.0,2.54878048780488,35.1156005859375
93.0,-48.0,-34.0,3.597560975609756,0.5990428924560547
93.0,-4.0,-24.0,3.597560975609756,2.93440318107605
93.0,-3.0,-24.0,3.597560975609756,23.734756469726562
93.0,-3.0,-23.0,3.597560975609756,17.585783004760742
93.0,-48.0,47.0,3.597560975609756,3.4985265731811523
93.0,-48.0,47.0,4.646341463414636,0.06630513072013855
93.0,27.0,-20.0,5.695121951219512,25.417327880859375
93.0,27.0,-20.0,6.743902439024392,94.28079986572266
93.0,27.0,-20.0,7.7926829268292686,51.12226104736328
93.0,11.0,26.0,7.7926829268292686,8.64444637298584
