,frame,x,y,z,intensity
6025,87.0,-28.0,-13.0,8.841463414634148,9.720905303955078
6026,87.0,-27.0,-13.0,8.841463414634148,7.13709831237793
6027,87.0,-6.0,-13.0,8.841463414634148,15.756378173828123
6028,87.0,-5.0,-13.0,8.841463414634148,2.178436756134033
6029,87.0,-6.0,-14.0,9.890243902439025,19.205293655395508
6030,87.0,-5.0,-14.0,9.890243902439025,1.2710942029953003
6031,87.0,-28.0,-13.0,9.890243902439025,4.046614170074463
6032,87.0,-27.0,-13.0,9.890243902439025,52.03919219970703
6033,87.0,-6.0,-13.0,9.890243902439025,11.127991676330566
6034,87.0,-5.0,-13.0,9.890243902439025,5.4641432762146
6035,87.0,-28.0,-12.0,9.890243902439025,3.9750685691833496
6036,87.0,-27.0,-12.0,9.890243902439025,19.33332061767578
6037,87.0,47.0,-47.0,10.939024390243905,0.2828115820884704
6038,87.0,47.0,-44.0,10.939024390243905,0.0619445964694023
6039,87.0,47.0,-43.0,10.939024390243905,0.2326099872589111
6040,87.0,-27.0,-13.0,10.939024390243905,26.650596618652344
6041,87.0,-26.0,-13.0,10.939024390243905,1.755729913711548
6042,87.0,-27.0,-12.0,10.939024390243905,11.417540550231934
6043,87.0,47.0,47.0,10.939024390243905,3.421788692474365
6044,87.0,7.0,22.0,11.98780487804878,19.21192169189453
6045,87.0,8.0,22.0,11.98780487804878,35.100948333740234
6046,87.0,47.0,47.0,11.98780487804878,0.4702418446540832
6047,87.0,-4.0,-15.0,13.03658536585366,0.7871989011764526
6048,87.0,7.0,22.0,13.03658536585366,2.4064152240753174
6049,87.0,8.0,22.0,13.03658536585366,54.63857269287109
6050,87.0,8.0,22.0,14.085365853658535,4.041784286499023
6051,87.0,1.0,28.0,15.134146341463412,10.457467079162598
6052,87.0,1.0,29.0,15.134146341463412,11.068578720092772
6053,87.0,1.0,28.0,16.182926829268297,27.51157760620117
6054,87.0,2.0,28.0,16.182926829268297,16.267763137817383
6055,87.0,1.0,29.0,16.182926829268297,11.68920612335205
6056,87.0,15.0,-30.0,17.231707317073173,22.364255905151367
6057,87.0,15.0,-29.0,17.231707317073173,19.65723991394043
6058,87.0,1.0,28.0,17.231707317073173,11.1309175491333
6059,87.0,2.0,28.0,17.231707317073173,22.554317474365234
6060,87.0,15.0,-30.0,18.28048780487805,27.57015991210937
6061,87.0,15.0,-29.0,18.28048780487805,16.974578857421875
6062,87.0,2.0,28.0,18.28048780487805,0.9310749769210817
6063,87.0,15.0,-30.0,19.32926829268293,9.065509796142578
6064,87.0,15.0,-29.0,19.32926829268293,0.735495924949646
6065,88.0,29.0,12.0,-15.28048780487805,2.37921142578125
6066,88.0,-20.0,-1.0,-10.036585365853655,11.951873779296877
6067,88.0,-19.0,-1.0,-10.036585365853655,3.299649715423584
6068,88.0,-21.0,-1.0,-8.987804878048781,3.0566964149475098
6069,88.0,-20.0,-1.0,-8.987804878048781,35.176029205322266
6070,88.0,-20.0,0.0,-8.987804878048781,8.166739463806152
6071,88.0,-21.0,-1.0,-7.939024390243901,11.171552658081056
6072,88.0,-20.0,-1.0,-7.939024390243901,35.876609802246094
6073,88.0,-21.0,0.0,-7.939024390243901,6.915406227111816
6074,88.0,-20.0,0.0,-7.939024390243901,12.630267143249512
6075,88.0,-21.0,-1.0,-6.890243902439025,2.5129950046539307
6076,88.0,-21.0,0.0,-6.890243902439025,5.706416606903076
6077,88.0,-22.0,-20.0,-4.7926829268292686,15.810213088989258
6078,88.0,47.0,21.0,-4.7926829268292686,0.262072890996933
6079,88.0,47.0,-48.0,-3.7439024390243887,0.8064627647399902
6080,88.0,-22.0,-21.0,-3.7439024390243887,1.0211751461029053
6081,88.0,-23.0,-20.0,-3.7439024390243887,5.8822550773620605
6082,88.0,-22.0,-20.0,-3.7439024390243887,86.7914810180664
6083,88.0,29.0,13.0,-3.7439024390243887,16.714195251464844
6084,88.0,30.0,13.0,-3.7439024390243887,80.21745300292969
6085,88.0,-22.0,-20.0,-2.6951219512195124,43.59759140014648
6086,88.0,29.0,13.0,-2.6951219512195124,15.271986961364746
6087,88.0,30.0,13.0,-2.6951219512195124,63.12076568603516
6088,88.0,47.0,-48.0,-1.6463414634146325,0.5246102809906006
6089,88.0,32.0,2.0,-0.5975609756097562,53.12344741821289
6090,88.0,32.0,2.0,0.4512195121951237,91.94317626953124
6091,88.0,32.0,3.0,0.4512195121951237,16.77136993408203
6092,88.0,-1.0,5.0,0.4512195121951237,22.60679244995117
6093,88.0,-1.0,5.0,1.5,113.66349792480467
6094,88.0,-1.0,5.0,2.54878048780488,38.50042724609375
6095,88.0,-48.0,47.0,3.597560975609756,2.366060733795166
6096,88.0,-23.0,13.0,5.695121951219512,73.20513916015625
6097,88.0,-22.0,13.0,5.695121951219512,1.0445221662521362
6098,88.0,-23.0,13.0,6.743902439024392,55.59082794189453
6099,88.0,-22.0,13.0,6.743902439024392,7.7510457038879395
6100,88.0,-23.0,14.0,6.743902439024392,8.413139343261719
6101,88.0,-22.0,14.0,6.743902439024392,2.519347906112671
6102,88.0,-6.0,7.0,9.890243902439025,21.55470085144043
6103,88.0,16.0,34.0,9.890243902439025,33.49811172485352
6104,88.0,47.0,-47.0,10.939024390243905,1.0079851150512695
6105,88.0,47.0,-43.0,10.939024390243905,0.2824274897575378
6106,88.0,-6.0,7.0,10.939024390243905,69.23197937011719
6107,88.0,16.0,33.0,10.939024390243905,2.443700075149536
6108,88.0,15.0,34.0,10.939024390243905,8.315018653869629
6109,88.0,16.0,34.0,10.939024390243905,70.09707641601562
6110,88.0,47.0,47.0,10.939024390243905,1.2462083101272583
6111,88.0,-6.0,7.0,11.98780487804878,27.772499084472656
6112,88.0,-5.0,7.0,11.98780487804878,5.398545742034912
6113,88.0,16.0,34.0,11.98780487804878,21.402332305908203
6114,88.0,20.0,-5.0,13.03658536585366,11.06477165222168
6115,88.0,21.0,-5.0,13.03658536585366,14.87576389312744
6116,88.0,20.0,-5.0,14.085365853658535,26.856542587280277
6117,88.0,21.0,-5.0,14.085365853658535,49.656497955322266
6118,88.0,21.0,-5.0,15.134146341463412,27.934206008911133
6119,88.0,-13.0,-16.0,17.231707317073173,19.01597595214844
6120,88.0,-12.0,-16.0,17.231707317073173,8.827750205993652
6121,88.0,-13.0,-17.0,18.28048780487805,1.737059235572815
6122,88.0,-12.0,-17.0,18.28048780487805,3.613825559616089
6123,88.0,-13.0,-16.0,18.28048780487805,22.38436508178711
6124,88.0,-12.0,-16.0,18.28048780487805,13.71128749847412
6125,88.0,-13.0,-17.0,19.32926829268293,4.197504043579102
6126,88.0,-12.0,-17.0,19.32926829268293,10.90733528137207
6127,88.0,-13.0,-16.0,19.32926829268293,7.155358791351318
6128,88.0,-12.0,-16.0,19.32926829268293,8.517248153686523
6129,89.0,2.0,-24.0,-14.23170731707317,0.1257677972316742
6130,89.0,-24.0,26.0,-14.23170731707317,8.629290580749512
6131,89.0,-23.0,26.0,-14.23170731707317,21.74176979064941
6132,89.0,-24.0,26.0,-13.182926829268292,32.10896301269531
6133,89.0,-23.0,26.0,-13.182926829268292,37.91892623901367
6134,89.0,27.0,-25.0,-12.134146341463412,23.57264518737793
6135,89.0,27.0,-24.0,-12.134146341463412,6.993303298950195
6136,89.0,-24.0,26.0,-12.134146341463412,8.107856750488281
6137,89.0,-23.0,26.0,-12.134146341463412,5.0245771408081055
6138,89.0,26.0,-25.0,-10.036585365853655,3.3957619667053223
6139,89.0,27.0,-25.0,-10.036585365853655,58.1268196105957
6140,89.0,26.0,-24.0,-10.036585365853655,12.201441764831545
6141,89.0,27.0,-24.0,-10.036585365853655,44.1231803894043
6142,89.0,47.0,-43.0,-4.7926829268292686,1.539114236831665
6143,89.0,47.0,-14.0,-4.7926829268292686,1.6093182563781738
6144,89.0,47.0,-13.0,-4.7926829268292686,0.4966382682323456
6145,89.0,47.0,-48.0,-3.7439024390243887,0.052496314048767
6146,89.0,2.0,-25.0,-0.5975609756097562,85.2411117553711
6147,89.0,2.0,-25.0,0.4512195121951237,81.01045227050781
6148,89.0,-11.0,-17.0,1.5,18.32231903076172
6149,89.0,-11.0,-17.0,2.54878048780488,33.226318359375
6150,89.0,-11.0,-16.0,2.54878048780488,60.77814865112305
6151,89.0,-11.0,-16.0,3.597560975609756,36.93462753295898
6152,89.0,-48.0,47.0,3.597560975609756,2.306663751602173
6153,89.0,-29.0,26.0,4.646341463414636,14.011303901672363
6154,89.0,-28.0,26.0,4.646341463414636,75.69412231445312
6155,89.0,-48.0,47.0,4.646341463414636,0.3472975790500641
6156,89.0,-29.0,-11.0,5.695121951219512,28.685476303100582
6157,89.0,-28.0,-11.0,5.695121951219512,26.298114776611328
6158,89.0,-28.0,26.0,5.695121951219512,68.0742416381836
6159,89.0,-48.0,47.0,5.695121951219512,0.6808729767799377
6160,89.0,-29.0,-11.0,6.743902439024392,20.70176696777344
6161,89.0,-28.0,-11.0,6.743902439024392,47.265254974365234
6162,89.0,-28.0,-10.0,6.743902439024392,24.839174270629883
6163,89.0,-26.0,-32.0,9.890243902439025,24.158302307128903
6164,89.0,-31.0,31.0,9.890243902439025,30.679676055908203
6165,89.0,-31.0,32.0,9.890243902439025,6.447037696838379
6166,89.0,47.0,-45.0,10.939024390243905,0.3902034163475036
6167,89.0,-25.0,-33.0,10.939024390243905,0.9268050789833068
6168,89.0,-26.0,-32.0,10.939024390243905,56.683013916015625
6169,89.0,-25.0,-32.0,10.939024390243905,15.835171699523926
6170,89.0,-31.0,31.0,10.939024390243905,47.2562255859375
6171,89.0,-32.0,32.0,10.939024390243905,1.1181869506835938
6172,89.0,-31.0,32.0,10.939024390243905,26.708147048950195
6173,89.0,47.0,47.0,10.939024390243905,2.0870471000671387
6174,89.0,-26.0,-32.0,11.98780487804878,16.027578353881836
6175,89.0,-25.0,-32.0,11.98780487804878,5.295985221862793
6176,89.0,-31.0,31.0,11.98780487804878,18.200645446777344
6177,89.0,-31.0,32.0,11.98780487804878,13.91234016418457
6178,89.0,-29.0,31.0,14.085365853658535,3.861873149871826
6179,89.0,13.0,2.0,16.182926829268297,1.0220277309417725
6180,89.0,14.0,2.0,16.182926829268297,35.96748352050781
6181,89.0,32.0,-22.0,17.231707317073173,10.41142463684082
6182,89.0,14.0,1.0,17.231707317073173,1.9955555200576784
6183,89.0,13.0,2.0,17.231707317073173,3.087640285491944
6184,89.0,14.0,2.0,17.231707317073173,51.63303756713867
6185,89.0,3.0,-25.0,18.28048780487805,1.0658326148986816
6186,89.0,32.0,-23.0,18.28048780487805,0.1443511545658111
6187,89.0,31.0,-22.0,18.28048780487805,2.37002182006836
6188,89.0,32.0,-22.0,18.28048780487805,24.090038299560547
6189,89.0,14.0,2.0,18.28048780487805,12.55040454864502
6190,89.0,32.0,-23.0,19.32926829268293,13.930932998657228
6191,89.0,32.0,-22.0,19.32926829268293,36.316349029541016
6192,9.0,-8.0,30.0,-19.47560975609756,1.7585636377334597
6193,9.0,-7.0,30.0,-19.47560975609756,3.827129602432251
6194,9.0,-8.0,31.0,-19.47560975609756,29.352947235107425
6195,9.0,-7.0,31.0,-19.47560975609756,25.607885360717773
6196,9.0,-8.0,32.0,-19.47560975609756,5.897867202758789
6197,9.0,-7.0,32.0,-19.47560975609756,9.423887252807615
6198,9.0,12.0,17.0,-18.42682926829268,3.006659984588623
6199,9.0,12.0,18.0,-18.42682926829268,18.775863647460938
6200,9.0,13.0,18.0,-18.42682926829268,4.942878723144531
6201,9.0,-8.0,31.0,-18.42682926829268,7.7637104988098145
6202,9.0,-7.0,31.0,-18.42682926829268,5.462656021118164
6203,9.0,12.0,17.0,-17.378048780487806,14.091821670532228
6204,9.0,12.0,18.0,-17.378048780487806,33.98147201538086
6205,9.0,13.0,18.0,-17.378048780487806,0.5616981387138367
6206,9.0,11.0,17.0,-16.329268292682926,1.3484982252120972
6207,9.0,12.0,17.0,-16.329268292682926,6.124543190002441
6208,9.0,12.0,18.0,-16.329268292682926,10.875574111938477
6209,9.0,31.0,-30.0,-14.23170731707317,39.24298858642578
6210,9.0,32.0,-30.0,-14.23170731707317,4.63950777053833
6211,9.0,31.0,-29.0,-14.23170731707317,1.2284170389175415
6212,9.0,30.0,-30.0,-13.182926829268292,7.056530952453613
6213,9.0,31.0,-30.0,-13.182926829268292,50.65974426269531
6214,9.0,28.0,10.0,-13.182926829268292,31.65098190307617
6215,9.0,29.0,10.0,-13.182926829268292,14.497227668762209
6216,9.0,10.0,-20.0,-12.134146341463412,31.4436092376709
6217,9.0,11.0,-20.0,-12.134146341463412,33.18305587768555
6218,9.0,28.0,10.0,-12.134146341463412,63.4653205871582
6219,9.0,29.0,10.0,-12.134146341463412,6.315151214599609
6220,9.0,10.0,-20.0,-10.036585365853655,66.25509643554688
6221,9.0,11.0,-20.0,-10.036585365853655,2.341301202774048
6222,9.0,47.0,-48.0,-4.7926829268292686,1.0343621969223022
6223,9.0,47.0,27.0,-4.7926829268292686,0.0285808742046356
6224,9.0,46.0,-48.0,-3.7439024390243887,0.9880603551864624
6225,9.0,47.0,-48.0,-3.7439024390243887,2.5914430618286133
6226,9.0,47.0,-48.0,-1.6463414634146325,0.1917928755283355
6227,9.0,16.0,-18.0,1.5,18.75630569458008
6228,9.0,16.0,-17.0,1.5,3.193784713745117
6229,9.0,16.0,-18.0,2.54878048780488,51.45397186279297
6230,9.0,16.0,-17.0,2.54878048780488,51.39243698120117
6231,9.0,-18.0,12.0,2.54878048780488,14.815998077392578
6232,9.0,-19.0,13.0,2.54878048780488,4.5287861824035645
6233,9.0,-18.0,13.0,2.54878048780488,70.0157470703125
6234,9.0,16.0,-17.0,3.597560975609756,25.772968292236328
6235,9.0,-18.0,13.0,3.597560975609756,57.66749572753906
6236,9.0,-48.0,47.0,3.597560975609756,3.823184013366699
6237,9.0,-48.0,47.0,4.646341463414636,0.7943589687347412
6238,9.0,20.0,-9.0,5.695121951219512,7.6364593505859375
6239,9.0,19.0,-9.0,6.743902439024392,3.3983170986175537
6240,9.0,20.0,-9.0,6.743902439024392,89.13969421386719
6241,9.0,20.0,-9.0,7.792682926829267,58.68540573120117
6242,9.0,-25.0,-19.0,8.841463414634148,48.38264083862305
6243,9.0,-25.0,-19.0,9.890243902439025,79.2978744506836
6244,9.0,47.0,-47.0,10.939024390243905,1.1150256395339966
6245,9.0,47.0,-46.0,10.939024390243905,0.0662245079874992
6246,9.0,-25.0,-19.0,10.939024390243905,9.381882667541504
6247,9.0,47.0,-12.0,10.939024390243905,0.0339392945170402
6248,9.0,47.0,47.0,10.939024390243905,1.7766120433807373
6249,9.0,32.0,-31.0,13.03658536585366,4.210013389587402
6250,9.0,32.0,-31.0,14.085365853658535,45.08235168457031
6251,9.0,33.0,-31.0,14.085365853658535,20.668813705444336
6252,9.0,32.0,-31.0,15.134146341463412,25.351612091064453
6253,9.0,33.0,-31.0,15.134146341463412,20.540754318237305
6254,90.0,29.0,-1.0,-8.987804878048781,4.8542351722717285
6255,90.0,30.0,-1.0,-8.987804878048781,14.35540008544922
6256,90.0,29.0,-1.0,-7.939024390243901,28.059326171875
6257,90.0,30.0,-1.0,-7.939024390243901,4.343976020812988
6258,90.0,29.0,0.0,-7.939024390243901,55.2633056640625
6259,90.0,29.0,-1.0,-6.890243902439025,1.6114370822906494
6260,90.0,29.0,0.0,-6.890243902439025,28.101318359375
6261,90.0,19.0,-12.0,-4.7926829268292686,13.57196044921875
6262,90.0,18.0,-11.0,-4.7926829268292686,14.917686462402344
6263,90.0,19.0,-11.0,-4.7926829268292686,58.06370544433594
6264,90.0,47.0,-48.0,-3.7439024390243887,0.7342276573181152
6265,90.0,18.0,-11.0,-3.7439024390243887,31.06306266784668
6266,90.0,19.0,-11.0,-3.7439024390243887,38.55830383300781
6267,90.0,10.0,-9.0,-3.7439024390243887,33.96739196777344
6268,90.0,10.0,-9.0,-2.6951219512195124,78.2020263671875
6269,90.0,-14.0,24.0,-2.6951219512195124,30.596126556396484
6270,90.0,-14.0,25.0,-2.6951219512195124,51.82952117919922
6271,90.0,10.0,-9.0,-1.6463414634146325,31.92738151550293
6272,90.0,-10.0,0.0,-1.6463414634146325,3.030340671539306
6273,90.0,-10.0,1.0,-1.6463414634146325,45.06546401977539
6274,90.0,-14.0,25.0,-1.6463414634146325,75.77239990234375
6275,90.0,-11.0,1.0,-0.5975609756097562,4.518246650695801
6276,90.0,-10.0,1.0,-0.5975609756097562,83.60567474365234
6277,90.0,-10.0,1.0,0.4512195121951237,21.65648651123047
6278,90.0,-20.0,20.0,1.5,38.70610427856445
6279,90.0,-20.0,21.0,1.5,26.58818817138672
6280,90.0,27.0,-28.0,2.54878048780488,12.01561164855957
6281,90.0,-20.0,20.0,2.54878048780488,27.626296997070312
6282,90.0,-20.0,21.0,2.54878048780488,65.2675552368164
6283,90.0,-19.0,21.0,2.54878048780488,8.153718948364258
6284,90.0,6.0,33.0,2.54878048780488,34.40877914428711
6285,90.0,7.0,33.0,2.54878048780488,27.81962776184082
6286,90.0,6.0,34.0,2.54878048780488,17.853492736816406
6287,90.0,7.0,34.0,2.54878048780488,9.744255065917969
6288,90.0,27.0,-28.0,3.597560975609756,93.9132308959961
6289,90.0,-20.0,21.0,3.597560975609756,3.3271679878234863
6290,90.0,6.0,33.0,3.597560975609756,11.096625328063965
6291,90.0,7.0,33.0,3.597560975609756,17.686901092529297
6292,90.0,6.0,34.0,3.597560975609756,4.419041156768799
6293,90.0,7.0,34.0,3.597560975609756,28.985713958740234
6294,90.0,-48.0,47.0,3.597560975609756,3.6353580951690674
6295,90.0,27.0,-28.0,4.646341463414636,46.972267150878906
6296,90.0,-48.0,47.0,4.646341463414636,1.399930715560913
6297,90.0,21.0,33.0,7.792682926829267,7.165685176849365
6298,90.0,22.0,33.0,7.792682926829267,59.64164352416992
6299,90.0,22.0,33.0,8.841463414634148,57.413673400878906
6300,90.0,22.0,34.0,8.841463414634148,2.6281280517578125
6301,90.0,47.0,47.0,10.939024390243905,1.654127836227417
6302,90.0,30.0,-9.0,17.231707317073173,4.798858642578125
6303,90.0,31.0,-10.0,18.28048780487805,10.085302352905272
6304,90.0,30.0,-9.0,18.28048780487805,7.470621585845947
6305,90.0,31.0,-9.0,18.28048780487805,5.7721848487854
6306,90.0,31.0,-10.0,19.32926829268293,31.79539680480957
6307,90.0,32.0,-10.0,19.32926829268293,13.598079681396484
6308,90.0,31.0,-9.0,19.32926829268293,7.11599063873291
6309,90.0,31.0,-10.0,21.42682926829269,2.769163131713867
6310,90.0,32.0,-10.0,21.42682926829269,2.0806455612182617
6311,91.0,-18.0,-28.0,-18.42682926829268,16.13237762451172
6312,91.0,-17.0,-28.0,-18.42682926829268,4.703867435455322
6313,91.0,-18.0,-29.0,-17.378048780487806,21.89121437072754
6314,91.0,-18.0,-28.0,-17.378048780487806,36.532527923583984
6315,91.0,-17.0,-28.0,-17.378048780487806,5.325520038604736
6316,91.0,-18.0,-29.0,-16.329268292682926,7.394578456878662
6317,91.0,-18.0,-28.0,-16.329268292682926,12.472721099853516
6318,91.0,-20.0,24.0,-16.329268292682926,17.119203567504883
6319,91.0,-19.0,24.0,-16.329268292682926,7.703769207000732
6320,91.0,-20.0,25.0,-16.329268292682926,0.5110713839530945
6321,91.0,-19.0,25.0,-16.329268292682926,11.63066864013672
6322,91.0,-20.0,24.0,-15.28048780487805,43.20878982543945
6323,91.0,-19.0,24.0,-15.28048780487805,13.495749473571776
6324,91.0,-20.0,24.0,-14.23170731707317,9.210010528564451
6325,91.0,-31.0,-26.0,-12.134146341463412,4.160064697265625
6326,91.0,-30.0,-26.0,-12.134146341463412,22.35317039489746
6327,91.0,-24.0,31.0,-12.134146341463412,9.698421478271484
6328,91.0,-23.0,31.0,-12.134146341463412,74.19195556640625
6329,91.0,-22.0,31.0,-12.134146341463412,8.311615943908691
6330,91.0,-23.0,32.0,-12.134146341463412,2.281106948852539
6331,91.0,-31.0,-26.0,-10.036585365853655,76.40226745605469
6332,91.0,-30.0,-26.0,-10.036585365853655,29.923259735107425
6333,91.0,5.0,7.0,-10.036585365853655,57.82440948486328
6334,91.0,-23.0,31.0,-10.036585365853655,40.18515396118164
6335,91.0,5.0,7.0,-8.987804878048781,68.4237060546875
6336,91.0,5.0,7.0,-7.939024390243901,2.136619806289673
6337,91.0,2.0,-25.0,-4.7926829268292686,45.35472106933594
6338,91.0,47.0,-48.0,-3.7439024390243887,0.4791233539581299
6339,91.0,2.0,-25.0,-3.7439024390243887,76.0834732055664
6340,91.0,2.0,-24.0,-3.7439024390243887,43.15384292602539
6341,91.0,4.0,-25.0,1.5,0.7187886834144592
6342,91.0,-32.0,9.0,1.5,70.75347900390625
6343,91.0,-32.0,9.0,2.54878048780488,63.25468826293945
6344,91.0,-31.0,9.0,2.54878048780488,2.70487380027771
6345,91.0,-32.0,10.0,2.54878048780488,15.176989555358888
6346,91.0,-48.0,47.0,3.597560975609756,3.0793228149414062
6347,91.0,-48.0,47.0,4.646341463414636,0.9450033903121948
6348,91.0,20.0,23.0,9.890243902439025,64.39930725097656
6349,91.0,47.0,-45.0,10.939024390243905,0.69955974817276
6350,91.0,47.0,-44.0,10.939024390243905,1.5917538404464722
6351,91.0,47.0,-43.0,10.939024390243905,1.621658205986023
6352,91.0,47.0,-33.0,10.939024390243905,0.3840686082839966
6353,91.0,47.0,17.0,10.939024390243905,0.0982450768351554
6354,91.0,20.0,23.0,10.939024390243905,85.30059051513672
6355,91.0,47.0,47.0,10.939024390243905,2.3935391902923584
6356,91.0,20.0,23.0,11.98780487804878,2.2065582275390625
6357,91.0,-34.0,-30.0,14.085365853658535,13.574939727783203
6358,91.0,-34.0,-30.0,15.134146341463412,37.52280426025391
6359,91.0,-33.0,-30.0,15.134146341463412,20.25053024291992
6360,91.0,-33.0,-31.0,16.182926829268297,0.5277929902076721
6361,91.0,-34.0,-30.0,16.182926829268297,15.989859580993652
6362,91.0,-33.0,-30.0,16.182926829268297,23.57156753540039
6363,91.0,-11.0,6.0,16.182926829268297,13.959795951843262
6364,91.0,-11.0,7.0,16.182926829268297,4.954658508300781
6365,91.0,-33.0,-30.0,17.231707317073173,1.8823260068893437
6366,91.0,-11.0,6.0,17.231707317073173,34.42848205566406
6367,91.0,-10.0,6.0,17.231707317073173,8.509908676147461
6368,91.0,-11.0,7.0,17.231707317073173,11.44234561920166
6369,91.0,-11.0,5.0,18.28048780487805,1.0042574405670166
6370,91.0,-10.0,5.0,18.28048780487805,0.4754294455051422
6371,91.0,-11.0,6.0,18.28048780487805,20.310850143432617
6372,91.0,-10.0,6.0,18.28048780487805,5.784966468811035
6373,92.0,-22.0,33.0,-19.47560975609756,34.22097396850586
6374,92.0,-21.0,33.0,-19.47560975609756,0.5315483808517456
6375,92.0,-22.0,34.0,-19.47560975609756,21.05978202819824
6376,92.0,-21.0,34.0,-19.47560975609756,7.506372928619385
6377,92.0,-22.0,33.0,-18.42682926829268,13.752608299255373
6378,92.0,-22.0,34.0,-18.42682926829268,3.606595516204834
6379,92.0,-21.0,34.0,-18.42682926829268,0.2271884232759475
6380,92.0,-3.0,-13.0,-13.182926829268292,5.672029495239258
6381,92.0,-4.0,-12.0,-13.182926829268292,19.33218002319336
6382,92.0,-3.0,-12.0,-13.182926829268292,22.34978675842285
6383,92.0,-6.0,-29.0,-12.134146341463412,6.069795608520508
